Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3059258816859705;540599.881;1.0
1836;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3058314682270798;2542154.04;1.0
1837;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3066774078790726;7667249.018;1.0
1838;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3068678873296122;3192770.216;1.0
1839;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3062041610976396;6511665.826;1.0
1840;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3054741943498144;2503951.906;1.0
1841;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3063951667468472;3955489.284;1.0
1842;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3069297829990602;13389850.416;1.0
1843;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3070320056192048;10924704.616;1.0
1844;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3065766568188485;3249173.852;1.0
1845;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3070384719481451;2900469.513;1.0
1846;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3067325937051035;2993606.972;1.0
1847;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3068179875538174;3058453.209;1.0
1848;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3068097469056665;10437890.87;1.0
1849;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3067564981105908;11456970.987;1.0
1850;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3074713021143407;794986.409;1.0
1851;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3073938413984849;332880.873;1.0
1852;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3065774573042427;7342972.386;1.0
1853;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3057222769852383;11254351.576;1.0
1854;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3072237944557714;3927749.876;1.0
1855;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3072838759776179;2525586.021;1.0
1856;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3071572137903072;7163968.954;1.0
1857;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3070520422293026;10796990.011;1.0
1858;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3063168475626294;10244704.525;1.0
1859;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3072460763983215;3206401.309;1.0
1860;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3070106622444565;2007648.64;1.0
1861;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3066789778937226;4837544.019;1.0
1862;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3070572688505207;8230101.894;1.0
1863;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3072104221148161;5100635.841;1.0
1864;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3071073056885757;8331017.607;1.0
1865;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3070214718419869;2902853.834;1.0
1866;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3065194598558262;3432994.544;1.0
1867;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3068425788834635;3451186.134;1.0
1868;MGAB_add_random_walk_trend_02_6.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3068661657711692;7441928.606;1.0
