Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3054838708534348;1032853.17;1.0
1102;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3071237671223661;8359323.984;1.0
1103;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3070781373933854;11781941.527;
1104;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3068303848332491;4932531.642;1.0
1105;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3071481242525679;9482822.157;1.0
1106;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.306944279390549;8068495.238;1.0
1107;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3069047898690619;11351639.433;1.0
1108;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3065895962980914;18378746.983;
1109;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3066150101970526;17643439.199;
1110;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3066425816634709;10167625.285;1.0
1111;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3064222177487317;5505129.965;1.0
1112;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3069568053642344;7806954.803;1.0
1113;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3070776465635415;9169281.03;1.0
1114;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3063765125731091;16423184.359;
1115;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3070353755041531;18701641.578;
1116;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.307130709723837;1602470.342;1.0
1117;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3078540832182792;468200.109;1.0
1118;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3071878079400649;11767740.569;1.0
1119;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3066853384279552;17271226.119;
1120;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3070607455104252;5675158.069;1.0
1121;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3071863083078343;5377828.164;1.0
1122;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3067978363967639;11299790.912;1.0
1123;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3071018602994211;16884747.579;
1124;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3066593613812263;16460666.229;
1125;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3071371049129063;5869646.357;1.0
1126;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3066578314869532;2592384.795;1.0
1127;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3071502241536049;7770972.471;1.0
1128;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3067466741357532;12851197.783;
1129;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3067812507842124;7418472.323;1.0
1130;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3071488146838083;12955494.458;1.0
1131;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3061393374329827;5276217.009;1.0
1132;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3068538226318903;5587088.106;1.0
1133;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3074148549464154;5533818.408;1.0
1134;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3071856213460991;11452004.293;1.0
1135;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3069048809522397;5493901.042;1.0
1136;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3076873182095373;1355256.365;1.0
1137;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3071046415617522;8488947.784;1.0
1138;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.3066616049948167;5790980.704;1.0
1139;MGAB_add_random_walk_trend_02_9.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3069303858122005;1419235.395;1.0
