Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3059168690496086;1032440.285;1.0
1836;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3075599813723898;8358743.332;1.0
1837;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3075148660130317;11781947.229;1.0
1838;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3072661893730477;4932548.777;1.0
1839;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3075843385018783;9482818.604;1.0
1840;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3073806400100031;8068485.938;1.0
1841;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3073404496392934;11351687.844;1.0
1842;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3070246338299112;18385519.045;
1843;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3070524492184701;17643466.104;
1844;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.307076765238845;10167628.629;1.0
1845;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3068596833412456;5505135.702;1.0
1846;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3073922999603944;7806949.584;1.0
1847;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3075138608119978;9169308.868;1.0
1848;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3068105475484521;16423183.868;
1849;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3074704904603528;18701614.33;
1850;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3075702342999762;1602467.887;1.0
1851;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.308294716592;468185.996;1.0
1852;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3076240221885211;11767770.777;1.0
1853;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3071217950364689;17271232.594;
1854;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3074961849629322;5675156.71;1.0
1855;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3076230950643607;5377830.937;1.0
1856;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3072368443685405;11299817.127;1.0
1857;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3075380776111688;16884740.679;
1858;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3070958577631258;16457613.187;
1859;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3075723352981935;5869686.08;1.0
1860;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.307092003964628;2592251.786;1.0
1861;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3075861780770059;7770491.379;1.0
1862;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3071823880102718;12851176.428;1.0
1863;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3072189217098128;7418485.571;1.0
1864;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3075843135769813;12955513.235;1.0
1865;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3065720743031059;5276236.901;1.0
1866;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3072881117720698;5587087.749;1.0
