Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3058459160085435;1032319.668;1.0
368;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3074934953062011;8359334.555;1.0
369;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3074490219574504;11781943.407;1.0
370;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3072010134202815;4932553.364;1.0
371;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3075178524366681;9482836.606;1.0
372;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3073136657328622;8068295.196;1.0
373;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3072735536973665;11351655.491;1.0
374;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3069555551260426;18379468.001;
375;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3069846059762585;17643425.018;
376;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3070107310989716;10167614.016;1.0
377;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3067936877340496;5505154.441;1.0
378;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3073247963834856;7806996.676;1.0
379;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.307447374750211;9169253.923;1.0
380;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3067427630332525;16423215.172;1.0
381;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3074044689502752;18701649.705;
382;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3075008766381366;1602476.583;1.0
383;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3082291742114838;468028.251;1.0
384;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.307557536126735;11767751.539;1.0
385;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.307055117478802;17271205.414;
386;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3074283098244826;5675168.258;1.0
387;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3075572630592405;5378951.894;1.0
388;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.307170102732415;11299765.266;1.0
389;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3074715883225025;16884752.02;
390;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3070298833263502;16459304.598;
391;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3075063894662941;5869667.726;1.0
392;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3070267172502533;2591974.766;1.0
393;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3075197009208051;7771185.557;1.0
394;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3071150144041433;12851210.248;1.0
395;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3071531072386635;7418528.59;1.0
396;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3075180843558137;12955465.92;1.0
397;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.306503099843076;5276186.455;1.0
398;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3072212849611501;5587050.769;1.0
399;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3077837827670488;5533927.778;1.0
400;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3075553495328096;11452008.328;1.0
401;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3072777747679382;5493899.016;1.0
402;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3080557458914823;1355026.697;1.0
403;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3074743697685601;8488994.176;1.0
404;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.3070273441739488;5791355.214;1.0
405;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3072981099817657;1419193.736;1.0
406;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3076553823889267;6780656.072;1.0
407;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3074020263844243;8927824.8;1.0
408;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3075200573412642;12816949.604;1.0
409;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3071074636081209;11359164.618;1.0
410;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.3074226396434899;2059501.794;1.0
411;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3074725063350688;11807876.885;
412;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.3074733705079046;16428730.901;
413;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.3074585531962635;18141610.497;
414;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3077076833651777;4666529.648;1.0
415;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3076594774847585;6388117.575;1.0
416;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3075681597416169;8464566.391;1.0
417;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.307070027708271;7764611.216;1.0
418;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.30754883338424;12037892.071;1.0
419;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.3069048226138991;6816899.247;1.0
420;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.3075565144736647;8706563.716;1.0
421;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.3072990924590613;6023552.265;1.0
422;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3070499859844802;12675599.535;1.0
423;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3068559717615043;8342586.124;1.0
424;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.3075102016602309;8201332.597;1.0
425;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.3074460775185644;16397160.05;
426;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.3072835286373606;11584967.455;1.0
427;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.3075905669492499;1136899.602;1.0
428;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.3071464934399957;5744425.585;1.0
429;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.307578542479303;5035145.078;1.0
430;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.3072487721573441;9120771.368;1.0
431;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3063772511343772;4236960.156;1.0
432;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.3071773000588338;627365.677;1.0
433;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.308213466326002;625377.574;1.0
