;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS100_data.out;0.2551869915575339;563.744.549;1.0
1;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.2543756308799411;2218893.02;1.0
2;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.2549068804466684;7.583.962.423;1.0
3;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.25509184359045856;3129491.0;1.0
4;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.2549682884116732;6.556.315.166;1.0
5;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.2549575351954896;2.571.068.825;1.0
6;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.2551014287953934;4.017.907.107;1.0
7;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.2549521704896777;13.306.884.116;1.0
8;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.2545689826675492;10.974.445.303;1.0
9;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.25501606068892546;3.340.747.273;1.0
10;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.25486797069358025;2.947.105.204;1.0
11;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.2542576747724041;2.923.071.788;1.0
