;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS100_data.out;0.25274201090847576;1.077.572.913;1.0
1;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.2532739926480432;8.275.975.033;1.0
2;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.25328318028507824;11.701.023.127;1.0
3;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.2535183646901366;4.981.992.524;1.0
4;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.25335888261603684;9.401.431.807;1.0
5;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.25332957485548036;7997801.27;1.0
6;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.2528968764356314;11.281.003.835;1.0
7;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.25329418497209777;18.303.943.939;1.0
8;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.25329460894954703;17.691.981.417;1.0
9;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.2530744739643024;10.217.995.037;1.0
10;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.2534148674679394;5.553.244.734;1.0
11;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.25326536686363127;7.886.240.868;1.0
12;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.25304089243213157;9.219.888.882;1.0
13;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.2533474136621832;16341489.3;1.0
14;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.2531587262416675;18.619.740.554;1.0
15;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS23_data.out;0.25277182815687493;1609071.12;1.0
16;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS24_data.out;0.253847938692413;447.108.505;1.0
17;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.2529378262747034;11819216.53;1.0
18;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.25332291559203457;17.190.265.097;1.0
19;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS27_data.out;0.2525405663687655;5.616.291.272;1.0
20;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS28_data.out;0.25317650939829933;5.427.805.639;1.0
21;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS29_data.out;0.25324489095822134;11.348.116.465;1.0
