;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS100_data.out;0.2528108079815026;1.077.675.933;1.0
1;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.25334321482687766;8.275.929.372;1.0
2;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.2533524480938481;11.700.976.895;1.0
3;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.2535882779240083;4.982.027.372;1.0
4;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.2534287855705436;9.401.355.726;1.0
5;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.25339948812462976;7.997.761.988;1.0
6;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.25296702532720294;11.280.949.653;1.0
7;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.25336409823962436;18303874.14;1.0
8;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.2533644827178927;17.692.028.963;1.0
9;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.25314735161958984;10.218.034.031;1.0
10;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.25348452361742174;5.553.293.166;1.0
11;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.253335778945571;7.882.565.545;1.0
12;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.2531097459788505;9.219.938.099;1.0
13;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.253417321192506;16.341.442.129;1.0
14;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.2532302790141079;18.619.684.611;1.0
15;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS23_data.out;0.2528393654782245;1.609.110.269;1.0
16;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS24_data.out;0.2539170610732491;446.961.059;1.0
17;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.25300631400458956;11.819.259.104;1.0
18;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.25339282886108844;17.190.213.559;1.0
19;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS27_data.out;0.25261123442446554;5.616.211.613;1.0
20;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS28_data.out;0.2532399569396195;5.428.068.463;1.0
21;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS29_data.out;0.25331270856534793;11.348.168.144;1.0
22;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.2533035588816334;16.802.737.218;1.0
23;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.2527538382883335;16.136.845.067;1.0
24;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS31_data.out;0.25349423584361525;5.919.054.727;1.0
25;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS32_data.out;0.2533540814266766;2.543.407.277;1.0
26;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.2528138376183892;7.729.062.219;1.0
27;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.25293077873610453;12.769.058.921;1.0
28;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.25344124702721454;7.435.299.106;1.0
29;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.2532961978042812;13.006.411.233;1.0
30;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS37_data.out;0.2533055294246322;5.323.827.509;1.0
31;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS38_data.out;0.25266919253287035;5.505.034.161;1.0
32;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS39_data.out;0.2535608230772775;5.480.194.726;1.0
33;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.2533915593258425;11.369.968.203;1.0
34;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS40_data.out;0.2534528611759426;5.545.305.571;1.0
35;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS41_data.out;0.25384828227849776;1.402.276.268;1.0
36;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS42_data.out;0.2532331127471504;8405736.92;1.0
37;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS43_data.out;0.25310285859754555;5557114.14;1.0
38;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS44_data.out;0.25341505578520235;1.467.840.571;1.0
39;MGAB_add_random_walk_trend_0.2_4.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS45_data.out;0.2530427983074985;6.745.450.443;1.0
