;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS100_data.out;0.2539223767070469;565.070.987;1.0
1;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.253108047576804;2.219.807.512;1.0
2;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.25363728612113484;7.583.943.835;1.0
3;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.2538255310193613;3.122.684.714;1.0
4;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.25369910546824254;6.556.312.093;1.0
5;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.2536829896492006;2571010.08;1.0
6;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.25383162510734336;4.017.803.881;1.0
7;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.25367982145366125;13.306.865.216;1.0
8;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.2533012444162268;10.974.431.854;1.0
9;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.2537422764302888;3340696.1;1.0
10;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.25360141159694244;2.947.953.127;1.0
11;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.25298957495437924;2.923.135.014;1.0
12;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.2525546745142743;2.982.386.119;1.0
13;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.25360915395867734;10.355.254.442;1.0
14;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.25320168481179034;12424008.83;1.0
15;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS23_data.out;0.2549687097520909;822.328.414;1.0
16;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS24_data.out;0.25369232890210197;291.547.678;1.0
17;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.25346481278210564;7.392.930.812;1.0
18;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.25369868204802576;11.173.169.287;1.0
19;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.25340040603045294;3.920.208.496;1.0
20;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.25378077334703597;2.448.692.002;1.0
21;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS29_data.out;0.2536252350406275;7212824.0;1.0
22;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS2_data.out;0.2537935819471776;11.883.258.815;1.0
23;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.2533406397696873;10.164.837.999;1.0
24;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.25394504259627343;3.256.974.664;1.0
25;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.2523162284034369;1925153.61;1.0
26;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.2534788586950677;4.886.397.925;1.0
27;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS34_data.out;0.2536580785169352;8.278.479.234;1.0
28;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.2534763140247465;5.017.988.878;1.0
29;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS36_data.out;0.2535679985750022;8.247.514.762;1.0
30;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.2532592863321043;2.822.781.434;1.0
31;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.25285879346039014;3.429.212.549;1.0
32;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.2536687635246817;3.412.198.698;1.0
33;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS3_data.out;0.2539477680230735;7.358.868.712;1.0
34;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS40_data.out;0.2529815139796191;1.730.237.274;1.0
35;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS41_data.out;0.2537354340542528;731.898.346;1.0
36;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.25185872413148264;2.882.343.242;1.0
37;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.2526317544256;3.533.813.016;1.0
38;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS44_data.out;0.2529267273372761;782.951.773;1.0
39;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.2530048406094905;2.573.351.708;1.0
40;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.2528480160492485;2.774.036.502;1.0
41;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS47_data.out;0.2536634351018433;8.016.253.718;1.0
42;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS48_data.out;0.2536145164901105;7947149.34;1.0
43;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS49_data.out;0.2530964815716101;1.188.998.717;1.0
44;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS4_data.out;0.25353801031492273;7.272.248.778;1.0
45;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS50_data.out;0.2537874704812628;10.460.372.704;1.0
46;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS51_data.out;0.25377770741984473;11.431.014.585;1.0
47;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS52_data.out;0.25361131250064717;2.227.254.587;1.0
48;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS53_data.out;0.2533296407302261;4072778.77;1.0
49;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.25364691435433134;2.633.119.535;1.0
50;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS55_data.out;0.25279265987567767;3.973.087.344;1.0
51;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS56_data.out;0.2533817710114404;7.891.169.177;1.0
52;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.25301992122941014;2.043.750.355;1.0
53;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.2533011302825891;4803949.17;1.0
54;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS59_data.out;0.2534681204760325;3.719.306.887;1.0
55;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS5_data.out;0.25389988792494206;8.586.471.825;1.0
56;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS60_data.out;0.2528770319606394;2.423.748.659;1.0
57;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS61_data.out;0.25267154586619567;2.771.756.044;1.0
58;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS62_data.out;0.25351148392052064;10.206.103.972;1.0
59;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS63_data.out;0.2535885202325109;8.156.828.982;1.0
60;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS64_data.out;0.25472857692257606;622.846.825;1.0
61;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS65_data.out;0.2539320416386485;3549595.17;1.0
62;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS66_data.out;0.2540477834627985;3.082.399.985;1.0
63;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.25323503873449;3.192.182.955;1.0
64;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS68_data.out;0.25250567571235527;1881213.0;1.0
65;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS69_data.out;0.2544812031889405;347.701.262;1.0
66;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS6_data.out;0.25404594179763956;336.785.143;1.0
67;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS70_data.out;0.25383022200622113;11527030.14;1.0
68;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS71_data.out;0.2538977454756971;3.488.493.857;1.0
69;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS72_data.out;0.2523000101518552;2.134.646.872;1.0
70;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS73_data.out;0.2518898078576064;446.066.309;1.0
71;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.25348675278649063;2.194.075.607;1.0
72;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS75_data.out;0.253463071458797;3.559.933.214;1.0
73;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.2536750560515534;3.123.657.294;1.0
74;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS77_data.out;0.2535496715729351;1.081.937.371;1.0
75;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS78_data.out;0.2528495230958268;2.644.036.884;1.0
76;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS79_data.out;0.25390317890375397;3.055.850.251;1.0
77;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS7_data.out;0.25242843443985263;1.013.350.335;1.0
78;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS80_data.out;0.2523645752642627;2212782.24;1.0
79;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS81_data.out;0.253975417048477;4.209.186.529;1.0
80;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS82_data.out;0.25299697946338634;2.731.604.392;1.0
81;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS83_data.out;0.2534267814954973;6.747.775.113;1.0
82;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS84_data.out;0.25291054622550796;1.863.613.791;1.0
83;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.25352259555897133;2.124.591.785;1.0
84;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS86_data.out;0.2538565170022427;799073.51;1.0
85;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS87_data.out;0.2535657983647025;1.922.470.476;1.0
86;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS88_data.out;0.2538409087920117;7.086.695.654;1.0
87;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.2532378538137488;3.585.495.788;1.0
88;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS8_data.out;0.2527358529305471;2.410.338.539;1.0
89;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS90_data.out;0.2541127871324378;3493354.8;1.0
90;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS91_data.out;0.2537572696812131;5.385.823.192;1.0
91;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS92_data.out;0.25385211532435703;3778662.98;1.0
92;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS93_data.out;0.255118034550826;580.884.947;1.0
93;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS94_data.out;0.25325001428662186;8013448.45;1.0
94;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS95_data.out;0.2528938946103455;1.438.208.355;1.0
95;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS96_data.out;0.25374288811358775;3.256.657.826;1.0
96;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS97_data.out;0.25281535032023045;1.842.550.366;1.0
97;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.25314933945915924;2.400.115.225;1.0
98;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS99_data.out;0.25257267308468145;2.153.857.148;1.0
99;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS9_data.out;0.2538714053236218;2.836.067.029;1.0
100;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS100_data.out;0.2542930844884859;2.684.165.568;1.0
101;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS10_data.out;0.25264564523062827;1.922.736.332;1.0
102;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS11_data.out;0.25290364793187603;9.867.223.451;1.0
103;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS12_data.out;0.2529169620819235;3.580.110.696;1.0
104;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS13_data.out;0.2535961371087188;7511330.11;1.0
105;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS14_data.out;0.2540770787398146;3793455.93;1.0
106;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS15_data.out;0.25424709981657845;844.812.616;1.0
107;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS16_data.out;0.2536131511482596;3.093.523.441;1.0
108;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS17_data.out;0.25377633698351293;2.929.558.943;1.0
109;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS18_data.out;0.2530179030978562;2491843.68;1.0
110;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS19_data.out;0.2536848844554722;9419921.18;1.0
111;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS1_data.out;0.25405126524635774;5.624.729.442;1.0
112;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS20_data.out;0.25351759288018466;5.089.582.937;1.0
113;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS21_data.out;0.25311835477737127;7499043.6;1.0
114;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS22_data.out;0.2535219020910753;3.228.911.814;1.0
115;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS23_data.out;0.2533555873171067;4.402.667.772;1.0
116;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS24_data.out;0.25400747054774714;3.469.098.953;1.0
117;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS25_data.out;0.2536155454674533;4.166.731.577;1.0
118;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS26_data.out;0.25389151901641815;4.207.262.975;1.0
119;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS27_data.out;0.2534811667901396;3.366.427.256;1.0
120;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS28_data.out;0.25207952935689326;3.883.665.931;1.0
121;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS29_data.out;0.2536833399033077;3814147.85;1.0
122;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS2_data.out;0.2530546014432162;10.447.971.007;1.0
123;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS30_data.out;0.25361191778548225;10.920.707.648;1.0
124;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS31_data.out;0.25350186776664435;4.475.625.851;1.0
125;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS32_data.out;0.25370461753688406;4694967.98;1.0
126;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS33_data.out;0.2535185962871179;3838902.62;1.0
127;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS34_data.out;0.2544668942428605;433.970.052;1.0
128;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS35_data.out;0.25315411512457864;2.756.810.743;1.0
129;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS36_data.out;0.2533292742094814;3.072.927.035;1.0
130;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS37_data.out;0.253196607106699;5.156.080.614;1.0
131;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS38_data.out;0.25283195388015317;912.900.428;1.0
132;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS39_data.out;0.2539436141295813;6.175.013.105;1.0
133;MGAB_add_random_walk_trend_0.2_8.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS3_data.out;0.25390682785573404;2.561.297.103;1.0
