Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2202;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3066311508090488;540593.761;1.0
2203;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3065240629392616;2541174.219;1.0
2204;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3073770150099644;7667229.348;1.0
2205;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3075659656162196;3192766.872;1.0
2206;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3069046451761299;6511114.993;1.0
2207;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3061824917054608;2502854.407;1.0
2208;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3070968689933055;3955545.27;1.0
2209;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3076284161190122;13389863.132;1.0
2210;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3077298162413762;10924718.154;1.0
2211;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3072755097853835;3249188.728;1.0
2212;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.307736649937836;2900502.956;1.0
2213;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3074321569081517;2993191.518;1.0
2214;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3075178622816426;3058481.678;1.0
2215;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3075082291988708;10437902.835;1.0
2216;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3074582694915374;11457035.078;1.0
2217;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.308166574433782;794991.224;1.0
2218;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3081015708931982;332811.635;1.0
2219;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3072754779147429;7342965.494;1.0
2220;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3064119141774702;11253758.908;1.0
2221;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3079208929297942;3927769.442;1.0
2222;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3079831779820663;2525546.138;1.0
2223;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3078552653069639;7163949.051;1.0
2224;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3077500937459593;10796966.593;1.0
2225;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3070088258985889;10244694.381;1.0
2226;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3079441278977479;3206441.088;1.0
2227;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3077115538934578;2007638.567;1.0
2228;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3073784344404027;4837561.704;1.0
2229;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3077553203671774;8230111.552;1.0
2230;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3079084736306425;5100622.539;1.0
2231;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3078053568906805;8331017.252;1.0
2232;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3077204447850093;2902667.804;1.0
2233;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.30722018123208;3432964.749;1.0
2234;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3075402348469201;3451155.805;1.0
2235;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3075633263021712;7441919.897;1.0
2236;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3066383195052615;1660593.155;1.0
2237;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3067319123621111;926508.645;1.0
