;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS100_data.out;0.2543149174766289;564.447.422;1.0
1;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.2535004529360647;2.219.655.168;1.0
2;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.25402820141747906;7.584.019.089;1.0
3;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.2542185669345782;3.122.740.423;1.0
4;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.25409263370824636;6.556.264.695;1.0
5;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.25407727872573843;2.570.943.482;1.0
6;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.25422406127661995;4.018.053.777;1.0
7;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.2540726414901915;13.306.944.163;1.0
8;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.2536908991408614;10974394.32;1.0
9;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.2541377632320495;3.340.568.407;1.0
10;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.2539945889399566;2.947.966.274;1.0
11;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.25338198516019295;2.923.132.583;1.0
12;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.25294627123772595;2.982.628.655;1.0
13;MGAB_add_random_walk_trend_0.2_9.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.25400044396695454;10355294.72;1.0
