Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3059097514091143;1032280.966;1.0
735;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3075504393074611;8359319.977;1.0
736;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3075055661134263;11781939.184;1.0
737;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3072568341328711;4932554.708;1.0
738;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3075747964383641;9482833.928;1.0
739;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3073708468435963;8068496.441;1.0
740;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3073312106485978;11351644.431;1.0
741;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3070152761237106;18379500.42;
742;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3070412562900153;17643435.452;
743;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3070689443940193;10167631.547;1.0
744;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3068498863051644;5505141.343;1.0
745;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3073828451883563;7806969.424;1.0
746;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3075043187524287;9169273.762;1.0
747;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3068012667694417;16423204.83;
748;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3074621187149441;18701627.874;
749;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3075595478383892;1602470.52;1.0
750;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3082798013735683;468178.384;1.0
751;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3076144801289527;11767740.618;1.0
752;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3071126488191067;17271246.224;
753;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3074869307463508;5675172.226;1.0
754;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3076137583983648;5377829.531;1.0
755;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.307227273513764;11299791.171;1.0
756;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3075285299821809;16884743.535;1.0
757;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3070864169942759;16457983.862;
758;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.307562591559585;5869654.114;1.0
759;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3070845559336136;2592217.54;1.0
760;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3075771727863395;7770741.902;1.0
761;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3071731497531627;12851202.275;1.0
762;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3072100089470594;7418508.337;1.0
