;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS100_data.out;0.2549936563132293;564.381.499;1.0
1;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.25418242822830767;2.218.963.447;1.0
2;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.2547143047360041;7.583.895.618;1.0
3;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.2548993426682208;3.129.218.341;1.0
4;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.2547726883876913;6.556.332.049;1.0
5;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.25476236781848044;2.571.001.204;1.0
6;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.25490784818277806;4.017.725.469;1.0
7;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.2547580665128436;13.306.834.514;1.0
8;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.2543762915703125;10.974.459.474;1.0
9;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.2548211809315224;3.343.095.655;1.0
10;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.2546755867203788;2.947.075.238;1.0
11;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.254063386302532;2.923.016.181;1.0
