Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3058409941956315;540590.731;1.0
1;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3057419955105399;2541504.553;1.0
2;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3065886888604132;7667250.355;1.0
3;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3067800119227017;3192756.617;1.0
4;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3061148707880897;6511664.802;1.0
5;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3053883402604609;2503302.213;1.0
6;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3063075676969724;3955483.123;1.0
7;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3068404547412354;13389849.503;1.0
8;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3069432751078597;10924696.333;1.0
9;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3064874447545662;3249155.031;1.0
10;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3069507097563911;2900455.844;1.0
11;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3066438104658986;2993586.375;1.0
12;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3067300031614881;3058234.447;1.0
13;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3067221027469917;10437881.82;1.0
14;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.3066675902378176;11456972.478;1.0
15;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3073820673122813;794965.54;1.0
16;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3073061845297169;333141.907;1.0
17;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3064873082067382;7342950.753;1.0
18;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3056321019444385;11253766.031;1.0
19;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3071346574340853;3927582.547;1.0
20;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3071947529611321;2525572.85;1.0
21;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3070684552407874;7163956.44;1.0
22;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3069632836797829;10796971.932;1.0
23;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.3062268206229895;10244724.271;1.0
24;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3071573178449144;3206410.078;1.0
25;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3069217697260916;2007650.377;1.0
26;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3065903531745552;4837531.876;1.0
27;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.306968510301001;8230097.523;1.0
28;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3071216635653968;5100624.25;1.0
29;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3070185471807589;8331028.923;1.0
30;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3069342850819686;2902837.445;1.0
31;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3064324123723927;3433002.217;1.0
32;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3067547805993703;3452224.086;1.0
33;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.306777814467521;7441924.634;1.0
34;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3058484366951955;1660605.115;1.0
35;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.305946759389761;926400.986;1.0
36;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.306548860563938;2841218.166;1.0
37;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.306195425548365;3594578.241;1.0
38;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3068114007707894;861721.378;1.0
39;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3068007042165921;2520566.505;1.0
40;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3056088448980044;2779879.555;1.0
