;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS100_data.out;0.25443748120146886;1.077.577.668;1.0
1;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS10_data.out;0.2549744364248493;8.275.988.317;1.0
2;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.2549828656090577;11.701.033.547;1.0
3;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS12_data.out;0.2552187222023116;4982008.25;1.0
4;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS13_data.out;0.25505923059043;9.401.420.079;1.0
5;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS14_data.out;0.25502993239545213;7.996.473.278;1.0
6;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.25459815367901006;11.280.996.069;1.0
7;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.2549945425103205;18.303.960.349;1.0
8;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.2549947250851047;17.692.004.944;1.0
9;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS18_data.out;0.25477806631387745;10.217.993.613;1.0
10;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.25511487647896025;5.553.261.558;1.0
11;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS1_data.out;0.25496745369479146;7.882.526.221;1.0
12;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS20_data.out;0.254743315657941;9.219.890.336;1.0
13;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.2550477666921566;16.341.492.363;1.0
14;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.2548615559242991;18.619.735.613;1.0
15;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS23_data.out;0.25446763666926064;1.609.468.283;1.0
16;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS24_data.out;0.2555412947702531;447.111.407;1.0
17;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.2546369830722183;11.819.228.156;1.0
18;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.25502327313193013;17.190.283.372;1.0
19;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS27_data.out;0.2542387361378847;5.616.318.983;1.0
20;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS28_data.out;0.25487832804242105;5.427.343.273;1.0
