;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS100_data.out;0.2534918013528999;564.537.284;1.0
1;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.2526782274139843;2.219.828.898;1.0
2;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.2532071214419842;7583953.66;1.0
3;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.253393803369255;3.129.450.292;1.0
4;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.253266250972405;6.556.289.165;1.0
5;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS14_data.out;0.253253624060412;2.570.988.072;1.0
6;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS15_data.out;0.25340107310354376;4.018.357.503;1.0
7;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.2532496146259314;13.306.883.636;1.0
8;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.2528703185158139;10.974.435.024;1.0
9;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS18_data.out;0.2533149563902285;3.340.543.496;1.0
10;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS19_data.out;0.25316944158455995;2.947.109.938;1.0
11;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS1_data.out;0.2525542449658005;2.923.056.265;1.0
12;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.25213354279214245;2.982.256.843;1.0
13;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.2531753246278731;10.355.228.815;1.0
14;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.2527731571525483;12.424.015.219;1.0
15;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS23_data.out;0.2545389959184654;821.955.727;1.0
16;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS24_data.out;0.2532753309666475;291.909.775;1.0
17;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.25303813439033723;7.392.926.727;1.0
18;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.25326697345123733;11.173.169.221;1.0
19;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.25297138570059774;3.919.806.749;1.0
20;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.2533498469494628;2448685.82;1.0
21;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS29_data.out;0.25319156196665626;7.212.836.034;1.0
22;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS2_data.out;0.25336399370931606;11883273.47;1.0
23;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.25291055196652745;10.165.045.644;1.0
24;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.25351483845881656;3.256.941.963;1.0
25;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.25189409361373066;1.925.103.102;1.0
26;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.2530518553316797;4.886.412.257;1.0
27;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS34_data.out;0.25322544401220165;8.278.680.456;1.0
28;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.2530447135272098;5.017.994.025;1.0
29;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS36_data.out;0.2531341616219755;8247546.08;1.0
30;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.25283115222736147;2.822.777.524;1.0
31;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.25242732640824966;3.429.241.507;1.0
32;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.25324406040498915;3.412.216.424;1.0
33;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS3_data.out;0.25351829304214135;7.358.874.005;1.0
34;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS40_data.out;0.25255142734944963;1.730.094.319;1.0
35;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS41_data.out;0.2533005037650909;732.109.326;1.0
36;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.25142603083867415;2.881.930.089;1.0
37;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.2522118460177536;3.533.763.752;1.0
38;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS44_data.out;0.25249441191194166;782.972.282;1.0
39;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.25257109753025025;2.573.355.085;1.0
40;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.2524092888302572;2773760.71;1.0
41;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS47_data.out;0.2532314561328802;8.016.268.571;1.0
42;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS48_data.out;0.2531827552672219;7.948.973.469;1.0
43;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS49_data.out;0.2526664794874427;1.188.991.557;1.0
44;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS4_data.out;0.25310828361758914;7272268.3;1.0
45;MGAB_add_random_walk_trend_0.2_6.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS50_data.out;0.25335576491098916;10.460.360.256;1.0
