Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS100_data.out;0.3062057666261928;540850.976;1.0
735;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS10_data.out;0.3061093144810902;2542028.791;1.0
736;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS11_data.out;0.3069548108335403;7667232.287;1.0
737;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS12_data.out;0.3071449159512038;3192719.118;1.0
738;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS13_data.out;0.3064823327146427;6511653.474;1.0
739;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS14_data.out;0.3057550306415134;2503603.875;1.0
740;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS15_data.out;0.3066748040772693;3955469.604;1.0
741;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS16_data.out;0.3072062437485605;13389853.335;1.0
742;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS17_data.out;0.3073085136414456;10924694.32;1.0
743;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS18_data.out;0.3068535411485985;3248851.975;1.0
744;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS19_data.out;0.3073173023858876;2900462.167;1.0
745;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS1_data.out;0.3070100242383097;2993587.121;1.0
746;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS20_data.out;0.3070970257145425;3058443.3;1.0
747;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS21_data.out;0.3070887848191744;10437881.041;1.0
748;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.307032834431952;11456978.47;1.0
749;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.3077450698819369;795000.93;1.0
750;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.3076779570653657;332782.078;1.0
751;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.3068537891996146;7342930.719;1.0
752;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.3059929335913817;11253444.944;1.0
753;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.3075000837573003;3927732.625;1.0
754;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.3075601975913266;2525550.069;1.0
755;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.3074338868674322;7163941.867;1.0
