Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7310538642237697;251770.184;1.0
1;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.737082251709509;5950220.348;1.0
2;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7371804771422994;3906173.577;1.0
3;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7362862859057158;3120846.355;1.0
4;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7365407456003792;2288508.865;1.0
5;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7369747581726506;5703716.339;1.0
6;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7369507015386773;5179387.667;1.0
7;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7360752847825874;5807183.996;1.0
8;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7365431696520491;5912654.858;1.0
9;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7370681439586635;5613749.823;1.0
10;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7371979794736033;4549073.059;1.0
11;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7371229871249851;5075279.41;1.0
12;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7370689969158344;8509675.446;1.0
13;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7369126925514055;4644847.515;1.0
14;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7370388429472317;6892432.629;1.0
15;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7311163123271252;860447.243;1.0
16;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7219601998842083;312661.086;1.0
17;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.737116874035087;4411241.467;1.0
18;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.736099989162323;4750977.775;1.0
19;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7365341937999411;1997250.831;1.0
20;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7348234420912231;4423528.431;1.0
21;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.736876591731736;3780879.692;1.0
22;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7370368183620565;6259892.451;1.0
23;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.737062902885517;6717154.346;1.0
24;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7358690505691459;1952236.708;1.0
25;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7349762271657658;1163088.765;1.0
26;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7362159856692722;1872150.924;1.0
27;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7371517270691824;4315507.023;1.0
28;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7369763428958483;2737802.118;1.0
29;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7371562155733505;4665024.44;1.0
30;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7357317465547731;3953513.301;1.0
31;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7358633060628264;1751634.49;1.0
32;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7358002213555698;2350169.244;1.0
33;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7370578648371957;3552945.002;1.0
34;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7357149224495843;3712267.412;1.0
35;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.730462599120879;366279.014;1.0
36;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7364119682172897;5090445.459;1.0
37;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7350156810447303;1940086.264;1.0
38;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7328871511278651;683273.584;1.0
39;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7342397703031431;2636871.264;1.0
40;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7370602237710429;7404599.953;1.0
41;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7369146082481097;3522383.455;1.0
