;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
307;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_46_data.out;0.7406037236078222;9871164.47;1.0
317;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_55_data.out;0.7406434585822009;9556361.03;1.0
321;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_59_data.out;0.7406382202592013;9510764.07;1.0
312;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_50_data.out;0.7406614061454811;7851333.69;1.0
314;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_52_data.out;0.7406552560535811;7679740.8;1.0
201;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_11_data.out;0.7405066160798977;71768943.38;
80;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7405994109954478;6461852.54;1.0
57;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7396158709286942;5696066.14;1.0
69;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7397604135011007;4988522.44;1.0
110;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7406522251501586;4695964.13;1.0
124;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7381628388776148;4587414.06;1.0
244;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_50_data.out;0.7406660278701362;40572479.86;
267;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_100_data.out;0.7405031067622636;40354450.23;
