;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
92;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7376817551841998;894267.84;1.0
15;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7331818205055065;860236.49;1.0
301;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_40_data.out;0.7370246054575217;8495591.28;1.0
40;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7391339676829123;7404605.81;1.0
93;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7383394216314227;6052652.62;1.0
231;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_39_data.out;0.7390415260094473;60218167.86;
7;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7381462146077702;5807129.71;1.0
345;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_80_data.out;0.7384077410308673;5592356.84;1.0
102;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7390511319761021;5466424.85;1.0
206;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_16_data.out;0.24971081104555004;5309.6;1.0
58;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7391452025078631;5274924.13;1.0
155;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.738614120539411;5021395.17;1.0
69;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7382948590767328;4988520.5;1.0
52;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7392353338271463;4785961.73;1.0
357;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_91_data.out;0.7390467754759987;47699936.45;
96;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7392385725465166;4653594.36;1.0
55;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7390626878209333;4217150.18;1.0
84;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7325535506808858;408695.83;1.0
2;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7392542218280382;3906228.77;1.0
