Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.736802580544545;251354.952;1.0
1469;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7428409639181;5950218.222;1.0
1470;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7429391801185734;3906168.692;1.0
1471;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7420461301523473;3125710.042;1.0
1472;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7423001262784668;2288507.766;1.0
1473;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7427353786184284;5703523.322;1.0
1474;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7427108217164565;5179369.301;1.0
1475;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.741829012659783;5807154.724;1.0
1476;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7423028632069809;5912660.595;1.0
1477;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.742827000370402;5613736.359;1.0
1478;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7429584935846308;4549027.266;1.0
1479;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7428816993337806;5075303.232;1.0
1480;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7428278994627457;8509657.347;1.0
1481;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7426738440955912;4644837.41;1.0
1482;MGAB_add_white_noise_1_8.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7427975551560271;6892419.792;1.0
