Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7343921539929066;251124.257;1.0
1102;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7404272620389497;5950310.108;1.0
1103;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.740525480581937;3906170.037;1.0
1104;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7396323466418794;3122973.352;1.0
1105;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7398852637786908;2288490.925;1.0
1106;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7403203826272058;5703702.68;1.0
1107;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7402961307688389;5179371.674;1.0
1108;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7394171439320991;5807190.704;1.0
1109;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7398883607880378;5912654.67;1.0
1110;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7404134072272673;5613738.417;1.0
1111;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7405435624511396;4548917.831;1.0
1112;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7404679974545789;5075297.824;1.0
1113;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7404143224232042;8509671.529;1.0
1114;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7402585533605971;4644855.07;1.0
1115;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7403838532768254;6892421.293;1.0
1116;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7344609592262045;860398.07;1.0
1117;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7253083013973038;313101.191;1.0
1118;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7404622717540204;4414964.604;1.0
1119;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7394418603054224;4750981.222;1.0
1120;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7398791748952125;1997662.71;1.0
1121;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7381656179685328;4423447.821;1.0
1122;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7402229677634085;3780869.946;1.0
1123;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7403820003557269;6259911.006;1.0
1124;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7404079132176881;6717149.963;1.0
1125;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7392134678919733;1952397.898;1.0
1126;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7383254065187022;1161971.07;1.0
1127;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.739559588636888;1872167.93;1.0
1128;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7404967372412617;4316672.464;1.0
1129;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7403227712243464;2738010.687;1.0
1130;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.740501225888098;4665025.74;1.0
1131;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7390761383465367;3953398.332;1.0
1132;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7392072569853787;1751446.1;1.0
1133;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7391486857208877;2350210.381;1.0
1134;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7404045681800754;3552959.653;1.0
1135;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7390603135173571;3711140.196;1.0
1136;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7338087783179182;362376.974;1.0
1137;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7397563553570404;5090453.492;1.0
1138;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7383601438934897;1938407.822;1.0
1139;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7362402189670544;682114.629;1.0
1140;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7375794472917678;2642769.587;1.0
1141;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7404052192857583;7404585.973;1.0
1142;MGAB_add_white_noise_1_7.test.out;10000;102;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7402612656241291;3522371.183;1.0
