Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7330322749076235;251922.514;1.0
1;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7390652971738333;5950238.047;1.0
2;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7391635132004198;3906147.346;1.0
3;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7382707470095465;3120826.496;1.0
4;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.738523453364067;2288493.67;1.0
5;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.738958421404868;5703711.236;1.0
6;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7389341381169505;5179383.394;1.0
7;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.73805638226991;5807158.793;1.0
8;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7385261480746843;5912663.509;1.0
9;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.739051264641131;5613766.316;1.0
10;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7391815922252173;4547899.909;1.0
11;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7391060325893987;5075294.6;1.0
12;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7390521372401996;8509703.925;1.0
13;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7388966300434028;4644829.816;1.0
14;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7390218884116452;6892417.377;1.0
15;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7330978802367162;860599.83;1.0
16;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7239460504842261;312854.329;1.0
17;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7391002430424252;4414918.832;1.0
18;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7380810944324279;4750985.148;1.0
19;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7385176699758279;1997629.256;1.0
20;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7368057921380633;4423200.587;1.0
21;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.738860070697983;3780848.499;1.0
22;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7390199042556306;6259913.305;1.0
23;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.739045948348227;6716190.049;1.0
24;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7378527806637206;1952080.991;1.0
25;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7369627670156639;1160114.648;1.0
26;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7381979834226153;1872165.217;1.0
27;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7391347723870058;4314521.716;1.0
28;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7389598308408817;2737798.04;1.0
29;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7391392610261205;4665050.199;1.0
30;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7377144125142586;3944663.409;1.0
31;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7378452118575977;1751091.25;1.0
32;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7377849190172616;2350172.633;1.0
33;MGAB_add_white_noise_1_4.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7390414814717184;3552958.712;1.0
