;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
272;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_14_data.out;0.7421982956357152;9990719.47;1.0
15;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.737228221031196;860177.36;1.0
269;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_11_data.out;0.7433117748315392;7349924.8;1.0
358;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_92_data.out;0.743241539666881;6010026.41;1.0
87;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7425375661677526;5731153.36;1.0
9;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.743189740048852;5613762.69;1.0
36;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7425306711096041;5090508.19;1.0
221;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_2_data.out;0.7431222014893728;50287234.36;
72;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7423218293925914;4909066.93;1.0
52;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7432832049266506;4785938.89;1.0
98;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7431837351948898;4701833.09;1.0
96;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7432864436481307;4653577.71;1.0
10;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7433228449860133;4548948.86;1.0
170;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS73_data.out;0.7433054402579599;4215131.08;1.0
75;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.7433091600339276;4154641.44;1.0
