;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
156;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7365848404283218;991853.69;1.0
92;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7395647405024143;894291.44;1.0
212;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_21_data.out;0.7398582037922614;869168.61;1.0
15;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7350600934439105;860696.52;1.0
301;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_40_data.out;0.7388973417682484;8495523.24;1.0
40;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.741011185788612;7404593.25;1.0
95;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7403867986206947;6385770.68;1.0
306;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_45_data.out;0.7402816677501134;5655863.2;1.0
191;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS92_data.out;0.7404691377241659;5340925.43;1.0
72;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7401527445372084;4907949.93;1.0
122;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7404422851864865;4631774.2;1.0
341;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_77_data.out;0.7409314893153846;42925327.5;
222;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_30_data.out;0.3665606807615329;4079.26;1.0
2;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7411314507925449;3906188.76;1.0
355;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_8_data.out;0.7402475955403474;3409061.85;1.0
149;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7403231440674936;3384587.79;1.0
130;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.7405385726180972;2912927.01;1.0
310;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_49_data.out;0.740523766545602;27568717.12;
209;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_19_data.out;0.7293934270109694;262134.38;1.0
293;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_33_data.out;0.7406724682719376;2568371.96;1.0
121;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7413313691301243;2342330.46;1.0
184;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS86_data.out;0.7412062217518012;2329938.84;1.0
303;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_42_data.out;0.7409442430566634;22458067.83;
