;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
92;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7368628911715129;899999.58;1.0
212;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_21_data.out;0.7371630262999231;870102.52;1.0
260;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_65_data.out;0.73835685492773;8252421.38;1.0
231;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_39_data.out;0.738225048979465;60218138.84;
88;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7366294030343454;5914484.47;1.0
220;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_29_data.out;0.7382171060440348;575666631.45;
102;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7382343660690255;5466413.39;1.0
194;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS95_data.out;0.7384500444934018;5440926.52;1.0
36;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7376657834125626;5090511.95;1.0
13;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7381724284292283;4644871.65;1.0
124;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7358811057630184;4585619.99;1.0
20;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7360855816317907;4423508.64;1.0
