Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7366927451733888;251264.913;1.0
735;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7427328583242868;5950220.157;1.0
736;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7428310885769319;3906165.066;1.0
737;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7419400582195891;3123459.825;1.0
738;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7421906460041046;2288491.622;1.0
739;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7426267199941354;5703867.838;1.0
740;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7426022835031075;5179400.254;1.0
741;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7417204455286507;5807176.683;1.0
742;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7421939175426641;5912642.563;1.0
743;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7427190256864367;5613766.102;1.0
744;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.742849858134427;4549060.097;1.0
745;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7427735937397391;5075314.658;1.0
746;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7427199501223963;8509683.722;1.0
747;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7425651702335047;4644834.433;1.0
748;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7426894495619856;6892427.053;1.0
749;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7367649861322263;860154.067;1.0
750;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7276175851732134;312928.279;1.0
751;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7427685155098761;4413409.604;1.0
752;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7417451433345492;4750971.003;1.0
753;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7421853833734392;1997242.326;1.0
754;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7404702776455392;4423250.2;1.0
755;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7425290732651882;3780862.211;1.0
756;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.742687812631427;6259907.597;1.0
757;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7427135095024308;6717142.86;1.0
758;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7415196861923572;1951939.644;1.0
759;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7406348787666913;1164736.891;1.0
760;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7418646952941792;1872207.156;1.0
761;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7428023337279193;4315480.593;1.0
762;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.74262882077099;2738002.447;1.0
763;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7428068221913365;4665026.338;1.0
764;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7413811584171214;3953271.085;1.0
765;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.741511615007484;1751139.92;1.0
766;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7414561194986888;2350177.46;1.0
767;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7427106648219999;3552940.108;1.0
768;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7413674443997097;3712240.237;1.0
769;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7361136014646124;366620.836;1.0
770;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7420616360616572;5090445.846;1.0
771;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7406663491432316;1940074.297;1.0
772;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7385499440902289;681299.736;1.0
773;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7398798865593854;2642647.045;1.0
774;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7427108414013376;7404611.755;1.0
775;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7425674318721636;3522356.116;1.0
776;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7418639657154903;3486658.445;1.0
777;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7384859486064506;803390.428;1.0
778;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7419779054252588;3793423.586;1.0
779;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7427422576275493;5285826.395;1.0
780;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7426357689272101;6985914.975;1.0
781;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7415260194047515;1394086.467;1.0
782;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7422284999398686;2768934.257;1.0
783;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.741026705697852;2064915.25;1.0
784;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.740454803367249;3717200.819;1.0
785;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7428386398508336;3494894.444;1.0
786;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7428121939079276;4785937.155;1.0
787;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7382253942811849;1828830.839;1.0
788;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7415904090160129;1589155.328;1.0
789;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7426443494562202;4217097.266;1.0
790;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7427161353000026;5231953.478;1.0
791;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.741729181191472;5696103.707;1.0
792;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7427220625881716;5273523.502;1.0
793;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7427801149118032;3247373.219;1.0
794;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.7330049698118047;253947.263;1.0
795;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.7405951690850877;1429377.801;1.0
