Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7338531199469331;251237.822;1.0
1;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7398875067658698;5950223.413;1.0
2;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7399857238862783;3906168.31;1.0
3;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7390926709407972;3129487.234;1.0
4;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7393458642025751;2288496.217;1.0
5;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7397810921717853;5703875.186;1.0
6;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7397567477554464;5178917.527;1.0
7;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7388780313735298;5807185.236;1.0
8;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7393483928159035;5912666.917;1.0
9;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7398735067305858;5613779.871;1.0
10;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7400042529319966;4549099.657;1.0
11;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7399282421814983;5075299.197;1.0
12;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7398743882724815;8509698.277;1.0
13;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7397193271793274;4644858.085;1.0
14;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7398440980037448;6892437.467;1.0
15;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7339201935420734;860174.618;1.0
16;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7247670144537928;312746.832;1.0
17;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7399229116405802;4411236.191;1.0
18;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7389027287763597;4750973.113;1.0
19;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7393397852837288;1997275.714;1.0
20;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7376274546659985;4423076.685;1.0
21;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7396824924677768;3780889.388;1.0
22;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7398422873525429;6259880.115;1.0
23;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7398681579408424;6717148.522;1.0
24;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7386757437125553;1951894.214;1.0
25;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7377857622269594;1163475.266;1.0
26;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7390201161331926;1872153.067;1.0
27;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7399569819370155;4315466.057;1.0
28;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7397822527997435;2737781.882;1.0
29;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7399614706131196;4665018.622;1.0
30;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7385361858565155;3946142.72;1.0
31;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7386672113974779;1751201.315;1.0
32;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7386073977524371;2350176.528;1.0
33;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7398639520849042;3552955.945;1.0
