Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7329757109593726;251482.325;1.0
735;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.739009006283841;5950176.075;1.0
736;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7391072161251044;3906171.574;1.0
737;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7382142537291524;3125300.06;1.0
738;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7384668456513379;2288480.503;1.0
739;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7389019343015861;5703504.28;1.0
740;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7388776780010543;5179385.977;1.0
741;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7380001384346765;5807187.344;1.0
742;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7384696603443066;5912652.387;1.0
743;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7389951012067254;5613752.258;1.0
744;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7391251122209987;4549078.971;1.0
745;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7390497416995693;5075290.571;1.0
746;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7389959969868191;8509686.311;1.0
747;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7388401090986799;4644833.268;1.0
748;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7389655975218158;6892430.924;1.0
749;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7330416678569871;860711.438;1.0
750;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7238897461744969;312869.32;1.0
751;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7390437336908597;4414946.207;1.0
752;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7380248709877387;4750978.556;1.0
753;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7384612983160577;1997261.732;1.0
754;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7367492578088801;4423485.487;1.0
755;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7388037638291898;3780881.221;1.0
756;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7389635947467431;6259901.725;1.0
757;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7389896574637965;6717161.928;1.0
758;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7377959716890088;1952230.288;1.0
759;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7369062565113819;1161658.71;1.0
760;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7381416823089245;1872129.741;1.0
761;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7390784813563027;4315478.272;1.0
762;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7389035932524902;2737799.502;1.0
763;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7390829701220836;4665043.352;1.0
764;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7376582071350262;3963803.874;1.0
765;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7377890396189708;1751453.617;1.0
766;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7377290396819397;2350183.46;1.0
767;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7389854364283235;3552961.556;1.0
768;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7376424490933875;3712223.924;1.0
769;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7323889764838578;363446.335;1.0
770;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7383379342969469;5090462.613;1.0
771;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7369423677245348;1940102.341;1.0
772;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7348180211620992;682124.657;1.0
773;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.736162926610044;2643235.998;1.0
774;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7389869441260678;7402486.161;1.0
775;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.738842009117732;3522378.807;1.0
776;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7381386063507273;3486140.078;1.0
777;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7347625406186656;799725.943;1.0
778;MGAB_add_white_noise_1_6.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7382549401817897;3793453.944;1.0
