;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
272;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_14_data.out;0.7401878500953379;9990712.61;1.0
284;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_25_data.out;0.7412244900428875;9511502.79;1.0
301;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_40_data.out;0.7390604059973717;8495573.84;1.0
106;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7391057893904417;611159.68;1.0
69;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7403358421978591;4988530.2;1.0
254;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_5_data.out;0.7411433646854837;4886883.03;1.0
311;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_4_data.out;0.7405050850466838;4812050.43;1.0
208;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_18_data.out;0.4569136126946536;4719.76;1.0
242;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_49_data.out;0.4569136126946536;4719.76;1.0
20;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7389394057352171;4423481.34;1.0
170;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS73_data.out;0.7412974566781582;4207360.87;1.0
316;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_54_data.out;0.7412450009429237;4171862.34;1.0
366;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_9_data.out;0.7405088209868964;4019152.95;1.0
44;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7404401137521122;3793439.01;1.0
144;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7404401137521122;3793439.01;1.0
195;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS96_data.out;0.7411441496812373;3653590.11;1.0
41;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7410272722267434;3521081.64;1.0
192;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS93_data.out;0.7408566958442229;3244244.78;1.0
186;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS88_data.out;0.7413905651722423;3173332.41;1.0
113;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7399989816744011;3162437.13;1.0
204;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_14_data.out;0.7385549690002297;2995199.28;1.0
135;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7401610065506636;2692767.58;1.0
164;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7405744612435521;2440323.78;1.0
346;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_81_data.out;0.741113916432811;23927576.7;
205;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_15_data.out;0.7411455118777678;23897721.85;
134;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.74108569818326;2098407.29;1.0
126;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7415599377054987;2034606.17;1.0
323;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_60_data.out;0.7411259957773317;20037597.53;
91;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.7413376465533198;1971113.77;1.0
37;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.739130998857371;1940099.43;1.0
220;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_29_data.out;0.7410732873326995;575.666.636.148;
237;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_44_data.out;0.7411709150594301;261.945.461.015;
250;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_56_data.out;0.7410850688581224;148.645.785.221;
201;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_11_data.out;0.7410813699699019;71.768.900.167;
231;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_39_data.out;0.7410812302681297;60.218.144.915;
219;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_28_data.out;0.7410939243689741;58.024.552.626;1.0
221;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_2_data.out;0.7411140346464672;50.287.269.236;
364;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_98_data.out;0.741079107317975;50.135.350.706;
357;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_91_data.out;0.7410864797346811;47.699.933.395;
349;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_84_data.out;0.7410844938327796;47.510.292.347;
359;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_93_data.out;0.7410958250712391;45.799.690.746;
341;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_77_data.out;0.7410939553207715;42.925.283.488;
226;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_34_data.out;0.7410912455544278;42.742.575.511;
244;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_50_data.out;0.7412407817601405;40.572.484.183;
267;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_100_data.out;0.7410777947113434;40.354.421.872;
334;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_70_data.out;0.7410883040226572;40.221.688.191;
351;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_86_data.out;0.7410905798722363;37.692.559.606;
326;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_63_data.out;0.7410885245790542;37.628.413.759;
336;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_72_data.out;0.7411079391323943;36.061.362.624;
