Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.733323533706672;251477.061;1.0
368;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7393585985538818;5950216.473;1.0
369;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7394568093731918;3906173.387;1.0
370;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7385655708242415;3120869.281;1.0
371;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7388160799336551;2288440.309;1.0
372;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7392518284800084;5703767.336;1.0
373;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7392274429481466;5179409.856;1.0
374;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7383491488959518;5807180.822;1.0
375;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7388189392386679;5912617.538;1.0
376;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7393445858110329;5613781.0;1.0
377;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7394749748123629;4549097.691;1.0
378;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7393993339694799;5075292.475;1.0
379;MGAB_add_white_noise_1_5.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7393454606975487;8509711.595;1.0
