;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
282;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_23_data.out;0.7426757247108379;9124168.05;1.0
292;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_32_data.out;0.7427003583841629;8705568.19;1.0
216;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_25_data.out;0.7193796485973187;81959.97;1.0
258;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_63_data.out;0.9221007302401206;81354.94;1.0
312;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_50_data.out;0.7427375941049188;7851293.63;1.0
314;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_52_data.out;0.7427314431499288;7679723.27;1.0
58;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7426863409021572;5274838.55;1.0
197;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS98_data.out;0.7426458923254183;5043228.86;1.0
288;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_29_data.out;0.7427286541715916;5026701.49;1.0
18;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7417090687964412;4750977.06;1.0
277;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_19_data.out;0.7420488807501211;4691780.48;1.0
289;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_2_data.out;0.7428064444028618;4577284.2;1.0
266;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_9_data.out;0.8352576654181403;4516.66;1.0
259;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_64_data.out;0.7136625694102574;42988.1;1.0
30;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7413444371857743;3953176.89;1.0
322;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_5_data.out;0.7428849674192776;3824587.15;1.0
279;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_20_data.out;0.7426320937778161;3731164.58;1.0
336;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_72_data.out;0.7426093732680059;36061375.45;
278;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_1_data.out;0.7427936348599283;3540429.11;1.0
177;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS7_data.out;0.7422478966238956;3441149.51;1.0
94;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7428090118437267;3288495.51;1.0
81;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.7427700917873707;3268848.11;1.0
186;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS88_data.out;0.742891999307854;3174383.13;1.0
196;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS97_data.out;0.742187414167617;3132643.73;1.0
48;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7421927037870423;2768483.74;1.0
281;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_22_data.out;0.7427700464567171;2682784.41;1.0
39;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7398381919345011;2641706.92;1.0
237;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_44_data.out;0.7426723491950418;261945451.27;
229;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_37_data.out;0.7333950194291179;238020.41;1.0
295;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_35_data.out;0.7426216771079212;21927048.88;
127;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.7361033556098301;214423.56;1.0
152;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7409664648481409;2011713.03;1.0
160;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7437404063647185;1753024.98;1.0
264;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_7_data.out;0.7421789935924894;1702254.58;1.0
250;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_56_data.out;0.7425865029937341;148645768.07;
