Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7357595911975047;251666.213;1.0
1836;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7417946970080579;5950216.978;1.0
1837;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7418929171860058;3906177.284;1.0
1838;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.740998635399646;3121113.787;1.0
1839;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.741254559258399;2288200.108;1.0
1840;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7416888237857245;5703739.284;1.0
1841;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7416643552569523;5179420.635;1.0
1842;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7407838783182726;5807185.333;1.0
1843;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7412570718072695;5912637.459;1.0
1844;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7417806490967194;5613783.168;1.0
1845;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7419119586093913;4549081.657;1.0
1846;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7418354324236034;5075277.91;1.0
1847;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7417815266130048;8509693.861;1.0
1848;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7416271740719399;4644855.489;1.0
1849;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7417512882458499;6892412.817;1.0
1850;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7358282314878217;859991.543;1.0
1851;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7266729128263285;313541.186;1.0
1852;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7418305525116148;4413561.139;1.0
1853;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7408084831690981;4750980.649;1.0
1854;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7412457384569928;1997655.339;1.0
1855;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7395325898015483;4423525.308;1.0
1856;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.741590987841331;3780868.119;1.0
1857;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7417495712424325;6259897.886;1.0
