;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
307;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_46_data.out;0.7393094210456068;9871185.46;1.0
92;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7378529301794264;891782.33;1.0
138;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7384921958825673;854875.74;1.0
260;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_65_data.out;0.7393441532547332;8247955.46;1.0
40;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7393045972899444;7404580.06;1.0
14;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7392832372881398;6892362.12;1.0
93;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7385081306423903;6052787.02;1.0
88;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7376156644751991;5914459.13;1.0
219;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_28_data.out;0.7392248679167545;58024557.94;
191;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS92_data.out;0.7387641239735749;5340946.27;1.0
288;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_29_data.out;0.7393553794401376;5027005.57;1.0
337;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_73_data.out;0.7391909601483371;4797220.54;1.0
29;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7394006098986309;4664976.41;1.0
122;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7387335177359019;4631776.24;1.0
341;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_77_data.out;0.7392248988685518;42925289.26;
236;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_43_data.out;0.3221059898275431;3854.99;1.0
50;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7370495741911931;3717177.52;1.0
278;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_1_data.out;0.7394228954563842;3540890.14;1.0
51;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7394323124537042;3494968.08;1.0
192;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS93_data.out;0.7389866556175566;3244237.21;1.0
331;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_68_data.out;0.7395210075332995;3223795.06;1.0
3;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7385406525886674;3122774.19;1.0
48;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7388241918171435;2768767.5;1.0
249;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_55_data.out;0.7398873684060647;2479236.81;1.0
79;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.738939122865396;2411985.96;1.0
235;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_42_data.out;0.7315632670864636;225758.26;1.0
252;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_58_data.out;0.7308897657439339;205577.28;1.0
128;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7385422113986944;1908533.89;1.0
320;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_58_data.out;0.7392579764951758;18165881.53;
54;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7381927730748845;1589913.63;1.0
223;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_31_data.out;0.7363267805112044;1367890.21;1.0
360;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_94_data.out;0.7392607885945538;12085030.63;1.0
25;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7372322498574051;1166436.38;1.0
297;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_37_data.out;0.7393024183197016;10871371.73;
354;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_89_data.out;0.739196875648537;10774441.73;1.0
198;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS99_data.out;0.7363106821279201;1052868.59;1.0
220;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_29_data.out;0.7392042308804798;575.666.630.801;
237;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_44_data.out;0.7393018586072104;261.945.455.667;
250;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_56_data.out;0.7392160124059027;148.645.802.902;
201;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_11_data.out;0.7392123135176822;71.768.908.497;1.0
231;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_39_data.out;0.73921217381591;60.218.149.955;
221;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_2_data.out;0.739244978194247;50.287.258.618;
364;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_98_data.out;0.7392100508657553;50.135.366.958;
357;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_91_data.out;0.7392174232824614;47.699.937.752;
349;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_84_data.out;0.73921543738056;47.510.291.633;
359;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_93_data.out;0.7392267686190194;45.799.692.915;
226;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_34_data.out;0.7392221891022082;42.742.585.191;
244;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_50_data.out;0.7393717253079208;40.572.478.835;
267;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_100_data.out;0.7392084824161862;40.354.423.337;
334;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_70_data.out;0.7392192475704376;40.221.675.605;
351;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_86_data.out;0.7392215234200166;37.692.567.152;
326;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_63_data.out;0.7392194681268345;37.628.405.554;
336;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_72_data.out;0.7392388826801746;36.061.354.678;1.0
343;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_79_data.out;0.7392369563657477;35.901.759.321;
328;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_65_data.out;0.7390978580832722;31.942.022.541;
318;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_56_data.out;0.7392386440433114;30.140.659.141;
240;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_47_data.out;0.7392567470043497;28.775.929.841;
310;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_49_data.out;0.738817140987896;27.568.701.012;
361;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_95_data.out;0.7388106989462897;25.052.083.419;
346;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_81_data.out;0.7392448599805913;23.927.595.876;
205;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_15_data.out;0.7392764554255481;23.897.721.805;
353;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_88_data.out;0.7392515344481888;23.287.299.897;
203;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_13_data.out;0.7392781411370134;23.249.836.044;
251;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_57_data.out;0.738564609252168;22.832.532.213;
303;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_42_data.out;0.7392376532897502;22.458.068.672;
338;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_74_data.out;0.7392427196932055;22.253.461.868;
356;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_90_data.out;0.7392522690118281;22.028.054.182;
295;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_35_data.out;0.7392511865200898;21.927.104.812;
330;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_67_data.out;0.7392518823890357;21.598.691.745;
348;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_83_data.out;0.7392192334848093;21.209.191.421;
363;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_97_data.out;0.7392736889466941;20.797.517.975;
323;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_60_data.out;0.739256939325112;20.037.619.724;
213;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_22_data.out;0.737786838155383;19.580.895.448;
332;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_69_data.out;0.7392610278359015;18.463.979.421;
340;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_76_data.out;0.7392666395930058;18.430.355.539;
313;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_51_data.out;0.7392667323449182;17.445.949.108;
325;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_62_data.out;0.7392809449269793;16.245.311.266;
287;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_28_data.out;0.7387817175913101;16.173.576.808;
315;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_53_data.out;0.7392990892242362;15.826.738.518;1.0
280;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_21_data.out;0.7392691145921368;14.710.387.008;1.0
299;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_39_data.out;0.7392997374304028;13.896.375.844;1.0
305;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_44_data.out;0.7392668386594293;13.649.098.536;1.0
309;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_48_data.out;0.7393028183622651;12.807.598.583;1.0
302;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_41_data.out;0.7393636722352663;11.718.164.556;1.0
344;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_7_data.out;0.7393876747209833;11.396.257.527;1.0
290;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_30_data.out;0.7392824945927164;11.356.670.939;1.0
274;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_16_data.out;0.7393101632949858;11.061.606.507;1.0
294;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_34_data.out;0.7393552887476706;10.643.550.612;1.0
272;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_14_data.out;0.7383167213619625;9.990.728.104;1.0
317;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_55_data.out;0.7393491560199855;9.556.368.509;1.0
284;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_25_data.out;0.7393554428096758;9.511.509.037;1.0
321;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_59_data.out;0.7393439176969859;9.510.760.478;1.0
282;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_23_data.out;0.739304691349117;9.119.358.123;1.0
292;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_32_data.out;0.7393298677964621;8.712.523.104;1.0
12;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7393135259591597;8.509.663.968;1.0
301;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_40_data.out;0.7371961513732813;8.495.541.337;1.0
276;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_18_data.out;0.7388428874704874;8.313.209.947;1.0
312;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_50_data.out;0.73936712739648;7.851.337.741;1.0
314;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_52_data.out;0.7393609560486785;7.679.741.872;1.0
269;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_11_data.out;0.7394348022968886;7.349.918.375;1.0
67;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7392629895426318;6.992.322.307;1.0
