Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7348259588121736;251052.181;1.0
368;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7408637046003922;5950222.55;1.0
369;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS11_data.out;0.7409619110044503;3906152.223;1.0
370;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS12_data.out;0.7400706890795107;3123133.468;1.0
371;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS13_data.out;0.7403206674963005;2288506.563;1.0
372;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.740756739520685;5703676.555;1.0
373;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.740732351967884;5179395.411;1.0
374;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7398527792183923;5807164.371;1.0
375;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7403242805688975;5912663.3;1.0
376;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7408498777240398;5613774.624;1.0
377;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7409798839297931;4549022.504;1.0
378;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7409044400159851;5075304.367;1.0
379;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7408508016050763;8509690.743;1.0
380;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7406951342808575;4644847.666;1.0
381;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7408202958382316;6892435.397;1.0
382;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.7348958739034965;860376.376;1.0
383;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7257488898342945;312451.406;1.0
384;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7408983226849428;4412206.781;1.0
385;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7398775485125745;4750972.746;1.0
386;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.7403164445415057;1997227.132;1.0
387;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7386026742749042;4423521.87;1.0
388;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7406592529248979;3780848.14;1.0
389;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7408182016875663;6259916.776;1.0
390;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7408443557768661;6717127.182;1.0
391;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7396497908028129;1952248.537;1.0
392;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7387640908659512;1165594.461;1.0
393;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.7399954531016744;1872183.291;1.0
394;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.740933179727598;4314501.863;1.0
395;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7407590345138158;2737753.683;1.0
396;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7409376684472981;4665018.812;1.0
397;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.7395128761932487;3953508.547;1.0
398;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7396429331202101;1750798.093;1.0
399;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7395864922980186;2350200.158;1.0
400;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7408411530358503;3552944.209;1.0
401;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7394979644890715;3712254.449;1.0
402;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7342444453208816;363129.834;1.0
403;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7401918162415779;5090438.978;1.0
404;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7387971023051453;1940076.823;1.0
405;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7366779505867402;681367.386;1.0
406;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7380139468388197;2644818.862;1.0
407;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7408416341462675;7400264.766;1.0
408;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7406977183329988;3522347.705;1.0
409;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7399949947307718;3486652.587;1.0
410;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7366172127293047;802135.432;1.0
411;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7401082336238279;3793423.191;1.0
