0.6789795972371588,0.0
0.6093893396574739,0.0
1.1129756119555867,0.0
0.7692181328876543,0.0
0.9141348054298194,0.0
1.2326048337929618,0.0
0.9119997973086682,0.0
1.0229752152893972,0.0
1.2043324679512164,0.0
1.184782704944221,0.0
1.1130159345910053,0.0
1.3027494496793746,0.0
1.318442233668277,0.0
1.5054490759400063,0.0
1.138387972882943,0.0
1.3087403990310778,0.0
1.611471242725471,0.0
1.7097162655159155,0.0
1.1830651534068133,0.0
1.5481239832729619,0.0
1.297724107655828,0.0
1.3566160278694035,0.0
1.3839564677319476,0.0
1.4552462882220671,0.0
1.6449235659914747,0.0
1.5316510541339499,0.0
1.351318099335535,0.0
1.1904996556813532,0.0
1.1576468417946941,0.0
1.0463802653649414,0.0
1.1121730285825093,0.0
0.8021217099087848,0.0
0.8180316896239617,0.0
0.7398119098520511,0.0
0.6797755849862275,0.0
0.6754604735986525,0.0
0.614465423008387,0.0
0.7556071037191949,0.0
0.4798807879277013,0.0
0.7044994952686497,0.0
0.37408604203295415,0.0
0.3060663872011442,0.0
0.37761922051180696,0.0
0.3780446196431757,0.0
0.3568566379453154,0.0
0.5059989361615432,0.0
0.4923921271998838,0.0
0.432959313468061,0.0
0.3734636294132292,0.0
0.5141786198262634,0.0
0.8639323222224456,0.0
0.78496035899651,0.0
0.6459370176678323,0.0
0.8156473258396935,0.0
0.8930764660426624,0.0
1.2142172231009094,0.0
1.0334586713990987,0.0
1.4121778778516827,0.0
1.1643234972352066,0.0
1.0792461576969858,0.0
0.9695743508259802,0.0
1.1903545049858917,0.0
0.9742666479390887,0.0
0.8559982713923633,0.0
1.0499064924570622,0.0
0.955622628643386,0.0
1.1310503138988959,0.0
0.9565130711931124,0.0
0.5621431531637282,0.0
1.21545151808152,0.0
0.852387421124629,0.0
1.4417118999413305,0.0
1.5154078087032261,0.0
1.156860784069112,0.0
1.0237105128059127,0.0
0.9612613203444704,0.0
1.3043208243032123,0.0
1.1122949552295975,0.0
1.0409529768194956,0.0
1.0923829726739152,0.0
1.4638574712774823,0.0
1.1998413066759133,0.0
1.29383187659323,0.0
1.330159773477051,0.0
1.39334005885565,0.0
1.4236650613108066,0.0
1.1464689933101997,0.0
1.1829403256976274,0.0
1.061159582102953,0.0
0.9903828117558628,0.0
1.2200300985430788,0.0
0.8981698171483751,0.0
0.9060467904337911,0.0
0.7488005262948845,0.0
0.7379310302798349,0.0
0.9201725253000966,0.0
0.7111118792288149,0.0
0.7018409324436227,0.0
0.8386927720650595,0.0
0.8294887602078059,0.0
0.8595481944607872,0.0
0.7368756253618542,0.0
0.39806981546725745,0.0
0.7304748070371837,0.0
0.6853237492725854,0.0
0.7419234803311234,0.0
0.420256994147989,0.0
0.9710205781191612,0.0
0.4040821715677047,0.0
0.7811199478660841,0.0
0.7562522069772959,0.0
0.7458061417199446,0.0
1.045984040684496,0.0
0.963330680552878,0.0
0.7010183323132364,0.0
0.9576405666690802,0.0
1.2850794996672095,0.0
1.6153207049917995,0.0
1.0811541212064775,0.0
1.3560322312925743,0.0
1.6050684174468826,0.0
1.5025466835802366,0.0
1.3642262888797738,0.0
1.2061125776988977,0.0
1.1345874127781377,0.0
1.295714123892876,0.0
1.3727600343542463,0.0
1.085392698024274,0.0
1.1846166560212545,0.0
1.5400813041270718,0.0
1.4531662909168401,0.0
1.3911968901047502,0.0
1.3876927521517217,0.0
1.2606275977941546,0.0
1.4542104128593976,0.0
1.4702192901027857,0.0
1.4393188242993782,0.0
1.129959057977044,0.0
1.0568006185348093,0.0
1.1034652988244382,0.0
1.0602630006168676,0.0
0.9503086231608422,0.0
0.8575054397199928,0.0
0.5029890659547365,0.0
0.30203728007881026,0.0
0.6504471534144423,0.0
0.4643268090862315,0.0
0.4352692672575841,0.0
0.2608021235601736,0.0
0.15645585448055765,0.0
0.5631937536851406,0.0
0.39585554221919483,0.0
0.1442566974791132,0.0
0.37721112425165776,0.0
0.37110299068434377,0.0
0.45626283349190444,0.0
0.8361206426846834,0.0
0.5885698926760817,0.0
0.4953483041178355,0.0
0.8144299076163543,0.0
0.7919598399841864,0.0
1.043329387180972,0.0
1.0430485043520168,0.0
1.0809621781837324,0.0
0.9601450797438693,0.0
1.125527928090869,0.0
0.9739786208583951,0.0
1.1447485308099816,0.0
0.9810368331923336,0.0
0.8432203097777301,0.0
1.06651266206817,0.0
0.8575565114512153,0.0
1.1839987356531907,0.0
1.0124775475567365,0.0
1.0343273195196934,0.0
1.0104912292892423,0.0
1.0371184692047346,0.0
0.7427013860747937,0.0
1.369074945065671,0.0
1.083539414112098,0.0
1.381660132356471,0.0
1.1196931534673262,0.0
1.1755774050075096,0.0
1.1523997258745318,0.0
0.9967615996904895,0.0
1.1014991895444757,0.0
1.198661992730701,0.0
1.05196455539537,0.0
0.9294560651226939,0.0
1.0549758585242868,0.0
1.2170483234688303,0.0
1.3978839753811045,0.0
1.3631393962770375,0.0
1.294340309365906,0.0
1.0789111159538947,0.0
1.347569187131151,0.0
1.13279770291698,0.0
1.0351164340845658,0.0
1.1542697188113902,0.0
1.0385407558343844,0.0
0.9602855664185865,0.0
0.6620313978939188,0.0
0.7177572244514361,0.0
0.5206512247681252,0.0
0.7994520981988145,0.0
0.7792539268212076,0.0
0.9126877192189596,0.0
0.7725496937900564,0.0
0.6627784430510115,0.0
1.0207910498123005,0.0
0.5074510865321872,0.0
0.4227887665100772,0.0
0.5052366328206401,0.0
0.6671379548282127,0.0
0.5097738529232001,0.0
0.515133873213519,0.0
0.4521879374491282,0.0
0.9462512308203846,0.0
0.6895643457154799,0.0
0.723700912138002,0.0
0.9545572603424226,0.0
0.9238877370536873,0.0
1.079963609566581,0.0
1.405423656571718,0.0
1.1804709979073928,0.0
1.29019153373534,0.0
1.274806434679228,0.0
1.3494977392428464,0.0
1.5252799995657973,0.0
1.5112157628908909,0.0
1.3767852050947833,0.0
1.2800305204595612,0.0
1.411181675789163,0.0
1.5685281900570107,0.0
1.433307561349745,0.0
1.4470364695083942,0.0
1.200067281339063,0.0
1.683609098305514,0.0
1.2887297115821845,0.0
1.2740975526350602,0.0
1.3652307594558133,0.0
1.3405960398673125,0.0
1.2593000208633272,0.0
1.0325345945932347,0.0
1.0116693490960196,0.0
0.8869520891209169,0.0
0.597309214828518,0.0
0.7805553743818217,0.0
0.6374753729781805,0.0
0.7469006651195678,0.0
0.6146896365901028,0.0
0.7367711022982427,0.0
0.6542663897747799,0.0
0.6380552542481501,0.0
0.6423373983166923,0.0
