0.5792491494424452,0.0
0.4692989505584787,0.0
0.9404472603335398,0.0
0.5688204774236334,0.0
0.7055100310142649,0.0
1.0298467867906693,0.0
0.7376167493229454,0.0
0.8698147652892747,0.0
1.0684996848153072,0.0
1.0722613195380473,0.0
0.9864596706702404,0.0
1.202960393895937,0.0
1.2229186816330186,0.0
1.4193125729146925,0.0
1.0805692049610411,0.0
1.2477729600235183,0.0
1.5396612507587164,0.0
1.6485527793743446,0.0
1.1023545591285455,0.0
1.4408149912715773,0.0
1.1764927795082272,0.0
1.206756996802658,0.0
1.244893968362551,0.0
1.3530363784290738,0.0
1.5995395699862287,0.0
1.563983421504867,0.0
1.440016942705135,0.0
1.3262575875472178,0.0
1.3093511921269998,0.0
1.1900754026966487,0.0
1.2556906483304546,0.0
0.9299528976257341,0.0
0.9578987834500416,0.0
0.8690376939504578,0.0
0.8140743296778825,0.0
0.7847215083888043,0.0
0.7309892043402743,0.0
0.8636349698617445,0.0
0.5927461169319458,0.0
0.7963333593201165,0.0
0.4687598970950572,0.0
0.41392349961166897,0.0
0.4581429293714922,0.0
0.47273984645870326,0.0
0.4228559140132514,0.0
0.5649893982986534,0.0
0.5174265359286955,0.0
0.4008676562493419,0.0
0.2859579057653177,0.0
0.3713585075005869,0.0
0.6977015855447655,0.0
0.6284550480031714,0.0
0.49049142170009574,0.0
0.6979693930062756,0.0
0.7995873509391178,0.0
1.148308895815823,0.0
1.0055202846114402,0.0
1.4256666681367247,0.0
1.1964354290482724,0.0
1.125286072632657,0.0
1.0264678921408636,0.0
1.252884898428107,0.0
1.0416965212874791,0.0
0.9420358969947988,0.0
1.148940425802673,0.0
1.0242792527428153,0.0
1.1969795800048595,0.0
0.9903235857322085,0.0
0.5508048840198172,0.0
1.1737847886454835,0.0
0.7906515600747629,0.0
1.4060273031301145,0.0
1.506282905037466,0.0
1.1827393261793895,0.0
1.0764166385643137,0.0
1.0209266997511073,0.0
1.334389026199631,0.0
1.1391089256449978,0.0
1.026953181732219,0.0
1.0432058613090707,0.0
1.3920947618548598,0.0
1.0964488156331493,0.0
1.1592880051712855,0.0
1.1534025870148426,0.0
1.1951202575892705,0.0
1.2348822643249358,0.0
0.951986667920314,0.0
1.0430053729449607,0.0
0.948319280661607,0.0
0.9114585377145203,0.0
1.1512062574196453,0.0
0.8354319790931264,0.0
0.8288973563331429,0.0
0.6906571799259804,0.0
0.6623166309235381,0.0
0.8662441157110524,0.0
0.6522630104962661,0.0
0.6332226337313335,0.0
0.8070084084282773,0.0
0.8385096912365877,0.0
0.9200019829772668,0.0
0.8424684430202396,0.0
0.5593378627607275,0.0
0.9659240320174922,0.0
0.951444350624291,0.0
1.0241418377047344,0.0
0.739023827547117,0.0
1.2800614025900103,0.0
0.7120592175956247,0.0
1.0916534877796686,0.0
1.0562886597526806,0.0
1.047323904279848,0.0
1.3215228542594435,0.0
1.1980799478428907,0.0
0.9176763451050591,0.0
1.1455435523549746,0.0
1.444348237226021,0.0
1.7682394643848598,0.0
1.2158477595131227,0.0
1.4720636316779578,0.0
1.7307361775853536,0.0
1.624588941008817,0.0
1.4889526166638627,0.0
1.343831330470949,0.0
1.3125043932852196,0.0
1.4763883814318894,0.0
1.5513688027612753,0.0
1.2481745420428716,0.0
1.287395737621176,0.0
1.534067095663492,0.0
1.335913081767917,0.0
1.1809379725336706,0.0
1.1529216881372464,0.0
0.9802287705608377,0.0
1.1677052383898625,0.0
1.208307825105413,0.0
1.197551083102804,0.0
0.9012648331863493,0.0
0.8452667941632743,0.0
0.8795423308490574,0.0
0.8839952978747454,0.0
0.7798629815881069,0.0
0.6860871940420958,0.0
0.35795319231806244,0.0
0.16076478922654014,0.0
0.5266605646038256,0.0
0.3219793247139622,0.0
0.309869479951582,0.0
0.1527065214808392,0.0
0.07725515908673772,0.0
0.5012171541039455,0.0
0.3711888559449647,0.0
0.19423981527237869,0.0
0.5155266525483588,0.0
0.6273717373743418,0.0
0.7697147709674361,0.0
1.1453836259173678,0.0
0.8716752225239709,0.0
0.7349353577327751,0.0
0.9994914123300249,0.0
0.9168321557646119,0.0
1.1178924320506856,0.0
1.0629642803097845,0.0
1.0878164282792941,0.0
0.9325287894826847,0.0
1.0709274643373081,0.0
0.9057200896148957,0.0
1.0296426221022412,0.0
0.879295767733068,0.0
0.7299235591521034,0.0
0.9783653530149803,0.0
0.7981329519888516,0.0
1.1785642760493822,0.0
1.0781254953529222,0.0
1.1480336569466212,0.0
1.1540784901120833,0.0
1.1785100877154804,0.0
0.8258628998795339,0.0
1.4085581717717124,0.0
1.0826359703349302,0.0
1.351376594124393,0.0
1.0937370078309079,0.0
1.1583395174680016,0.0
1.1474191670124787,0.0
1.0311065445172323,0.0
1.1925672329800774,0.0
1.323281700422768,0.0
1.2151356665210356,0.0
1.115394705348018,0.0
1.2524686059051515,0.0
1.4133593669855353,0.0
1.5527536127540214,0.0
1.465728539252872,0.0
1.317497766075215,0.0
1.0354886665787792,0.0
1.2686785717349243,0.0
1.049489400465955,0.0
0.9463567482969241,0.0
1.0724933303639723,0.0
0.9831993622434194,0.0
0.9255422354912096,0.0
0.6309885028994084,0.0
0.6866550088015168,0.0
0.4737196720864197,0.0
0.7295706225082267,0.0
0.6773126220378732,0.0
0.7764029862779527,0.0
0.6145624357394974,0.0
0.4840341229196219,0.0
0.8391654098721948,0.0
0.2980243496590612,0.0
0.23393388733459508,0.0
0.345480087129472,0.0
0.5312050515697893,0.0
0.4151427322672617,0.0
0.4622398949363298,0.0
0.45431003924468616,0.0
0.9636460817838151,0.0
0.7232099437707238,0.0
0.7433842600774228,0.0
0.9690211050736621,0.0
0.9481343967700381,0.0
1.0912920122537337,0.0
1.3921005299767713,0.0
1.151156559038668,0.0
1.2320224569598022,0.0
1.2118667269591574,0.0
1.2297298287885254,0.0
1.3973768397724933,0.0
1.3365535876141366,0.0
1.1859676920133846,0.0
1.074596593810082,0.0
1.201602442464303,0.0
1.3492838674021344,0.0
1.2377070374018782,0.0
1.2556894940143304,0.0
1.0437617633947593,0.0
1.5213574551730136,0.0
1.143442378016629,0.0
1.1339833248632671,0.0
1.2248331249470032,0.0
1.222255413381591,0.0
1.1399587140080687,0.0
0.9349875517638505,0.0
0.9459554276840092,0.0
0.8215122233894063,0.0
0.5650216721349264,0.0
0.7715542493739742,0.0
0.6497930803304233,0.0
0.7896647939475601,0.0
0.6718645648232765,0.0
0.8160543422386293,0.0
0.734913318373811,0.0
0.7297188053650702,0.0
0.7536430825682648,0.0
0.6366496333534676,0.0
0.4648014835535165,0.0
0.6628344211522843,0.0
0.2829088643658689,0.0
0.4191046115174588,0.0
0.5546120258837113,0.0
0.40490874829891077,0.0
0.631290984838941,0.0
0.4818395135646101,0.0
0.6354233772532137,0.0
0.9035981295624648,0.0
1.029681636929764,0.0
1.183606834845317,0.0
1.0459167401908158,0.0
1.157653609208381,0.0
1.2560470912481438,0.0
1.2735215782360758,0.0
1.0023102960690744,0.0
1.1309763673944782,0.0
1.4563715416535932,0.0
1.0307402476617042,0.0
1.3116723329699025,0.0
1.124651592461511,0.0
1.340415889572663,0.0
1.0422285708221166,0.0
1.1848002667675963,0.0
0.8822839143010688,0.0
1.232052505216932,0.0
1.4617954479623876,0.0
1.085320280376732,0.0
1.5327799638489417,0.0
1.2039238625381874,0.0
1.2614791320726015,0.0
0.7799256948065082,0.0
1.322175758525271,0.0
0.9417255276729697,0.0
0.9134606498902373,0.0
0.7366823621063063,0.0
0.7363337394768179,0.0
1.0182726573577103,0.0
0.7228674093275329,0.0
0.9141130201016889,0.0
0.6970006550380499,0.0
0.7653389354343383,0.0
0.6075856637550671,0.0
0.7219161189376848,0.0
1.0311569146575548,0.0
0.681807958273797,0.0
0.616387705343118,0.0
0.4203358341336617,0.0
0.6441237141557346,0.0
0.6890742801210821,0.0
0.1824960733585947,0.0
0.2754251931364713,0.0
0.8783673056481974,0.0
0.6795693007138908,0.0
0.7282930157990295,0.0
0.9055984786239893,0.0
