0.8559218455504143,0.0
0.7033793228098059,0.0
1.1127265808809246,0.0
0.6612696461204881,0.0
0.6929441782254466,0.0
0.900959678289279,0.0
0.4693536427345082,0.0
0.4861526314326122,0.0
0.5703131797245529,0.0
0.4494796113231883,0.0
0.2776830545371651,0.0
0.412327448063796,0.0
0.39683458837988383,0.0
0.5555847072525568,0.0
0.2383202903453117,0.0
0.464589265306851,0.0
0.8732495608515488,0.0
1.0700349508457616,0.0
0.6336468550418904,0.0
1.0598836970993437,0.0
0.8796939394886178,0.0
0.9677953194879108,0.0
1.0300664973620006,0.0
1.1351647240203364,0.0
1.4080974120087695,0.0
1.3663302371081938,0.0
1.2802141487190528,0.0
1.215083139080893,0.0
1.2748350921962899,0.0
1.2490864196569205,0.0
1.3663719113139694,0.0
1.130441282063439,0.0
1.2247066114561393,0.0
1.2326169985378497,0.0
1.2675996870387418,0.0
1.3492777099245994,0.0
1.3960835948387125,0.0
1.6022011583277327,0.0
1.3448643660911839,0.0
1.5696053795327038,0.0
1.2121798125528152,0.0
1.1131472281403914,0.0
1.1192633108412025,0.0
1.0726758270425263,0.0
0.9951155508727402,0.0
1.086822811376213,0.0
1.0117650167740087,0.0
0.8483862169283785,0.0
0.6696130323805969,0.0
0.6766867795184276,0.0
0.8763234637891565,0.0
0.6677978572216036,0.0
0.39550056040058157,0.0
0.45960724654730345,0.0
0.4288431954902196,0.0
0.6723070296693763,0.0
0.43915674500672985,0.0
0.7862516805516291,0.0
0.5118206220828859,0.0
0.41486649659033903,0.0
0.3461891467251313,0.0
0.6271942224633628,0.0
0.5129365431716504,0.0
0.5148011595346639,0.0
0.8493364080907436,0.0
0.861592592399383,0.0
1.1390204708838374,0.0
1.002966804561112,0.0
0.6210059360519571,0.0
1.259907123535231,0.0
0.8669241522716209,0.0
1.440438619201263,0.0
1.4969057781730442,0.0
1.1497713251498163,0.0
1.0261969177119865,0.0
0.9813968736267061,0.0
1.3151152676462254,0.0
1.129369289936819,0.0
1.056907635763721,0.0
1.1103990926166172,0.0
1.4967966995663762,0.0
1.2549758392530792,0.0
1.3617355461179361,0.0
1.4275262551679342,0.0
1.495473972004015,0.0
1.4914471726813427,0.0
1.186158483595136,0.0
1.2116398364954275,0.0
1.065385258802491,0.0
1.007115465761377,0.0
1.2262635178286048,0.0
0.8985408874101555,0.0
0.9193185942957415,0.0
0.7595019892569638,0.0
0.7496730345055514,0.0
0.9314442801384337,0.0
0.7193324444478469,0.0
0.693168493453183,0.0
0.8142291802797997,0.0
0.8035312240188346,0.0
0.8168991772543391,0.0
0.6666420730447744,0.0
0.3258350520914991,0.0
0.6723086870116841,0.0
0.611908113050712,0.0
0.6570753100911886,0.0
0.35664991893818254,0.0
0.9015996711316256,0.0
0.327402414681325,0.0
0.7201257745467277,0.0
0.6911279051937008,0.0
0.6860024421567223,0.0
0.9960383395373256,0.0
0.9074344266803003,0.0
0.6585167910673311,0.0
0.9205493559110011,0.0
1.2441609687341109,0.0
1.5885728814786257,0.0
1.025391217376419,0.0
1.3043958957112947,0.0
1.559215212015739,0.0
1.4291475237304352,0.0
1.2738369739410158,0.0
1.1113364913787505,0.0
1.0496874164005021,0.0
1.1887594448350758,0.0
1.2542205726726583,0.0
0.9715261351605349,0.0
1.075497878924978,0.0
1.42893401146705,0.0
1.351738714623036,0.0
1.312374474914626,0.0
1.3543175256420743,0.0
1.24706918794,0.0
1.4513680562362696,0.0
1.4815558277839482,0.0
1.4589597158225205,0.0
1.1674944822437565,0.0
1.0921697059016386,0.0
1.1236146631721962,0.0
1.1046058144765056,0.0
0.9997759399063242,0.0
0.8959443129839452,0.0
0.5486471214685401,0.0
0.3527446381965654,0.0
0.707906974341311,0.0
0.5184942168468282,0.0
0.4798726356477367,0.0
0.31581430255040266,0.0
0.22032191550457883,0.0
0.6174650812922169,0.0
0.44353837409216545,0.0
0.18490844220847155,0.0
0.4148218411811584,0.0
0.40343922140318483,0.0
0.48075927641111216,0.0
0.8358650541681794,0.0
0.58052501308641,0.0
0.4855581613501453,0.0
0.7974380056962916,0.0
0.7823785884582234,0.0
1.0473082970859133,0.0
1.0545908184810953,0.0
1.1230799895233725,0.0
1.0008400243084634,0.0
1.1893098747606228,0.0
1.0479591400534332,0.0
1.2057105126064438,0.0
1.0605456016473542,0.0
0.9116959039791985,0.0
1.160312499114115,0.0
0.9489398887730099,0.0
1.2613379498267594,0.0
1.10676692535391,0.0
1.1193296065118181,0.0
1.0832343329689613,0.0
1.1081948910015846,0.0
0.8024021427359144,0.0
1.4360482418372593,0.0
1.1305464120292334,0.0
1.4078948291905216,0.0
1.135561004904665,0.0
1.1743983603107206,0.0
1.1215320092462946,0.0
0.9492394480116123,0.0
1.051261000888707,0.0
1.121906127955647,0.0
0.9389051802039654,0.0
0.7987600422473999,0.0
0.88633474570044,0.0
1.0251158223718635,0.0
1.1718214980736545,0.0
1.1324906493109126,0.0
1.0400895535316934,0.0
0.8225690743171292,0.0
1.0912050998406202,0.0
0.9007603397350655,0.0
0.798170633021246,0.0
0.9218415137185968,0.0
0.8457771442922085,0.0
0.7780711746203927,0.0
0.49205469070494257,0.0
0.5680858610074988,0.0
0.41032769492232085,0.0
0.7412815600472374,0.0
0.7611041998307143,0.0
0.9517375459028001,0.0
0.8911777734445252,0.0
0.8434214729657384,0.0
1.2800451992171742,0.0
0.8009390076142925,0.0
0.7849445726394293,0.0
0.9246740451523031,0.0
1.1297914332248626,0.0
1.051593112319383,0.0
1.102072274918209,0.0
1.0539534978555516,0.0
1.520267605355901,0.0
1.2250797384691128,0.0
1.193018109084717,0.0
1.36044752662869,0.0
1.2866798789673821,0.0
1.394527677835072,0.0
1.6854347926361104,0.0
1.4334074446811187,0.0
1.5239798632740693,0.0
1.488791508477666,0.0
1.5215412737434877,0.0
1.685191390654168,0.0
1.613521733707846,0.0
1.4435014354155062,0.0
1.304227731396994,0.0
1.3871849645929366,0.0
1.4696423303378594,0.0
1.2434261094723111,0.0
1.1402446962119852,0.0
0.7812652833384548,0.0
1.1401963657273073,0.0
0.6574357298603095,0.0
0.6196089479465627,0.0
0.7024763122085184,0.0
0.7042370291649283,0.0
0.6325910420882486,0.0
0.4562780606866127,0.0
0.4814694200995832,0.0
0.3911965165071773,0.0
0.1512217102396135,0.0
0.364818720882738,0.0
0.2586190894132883,0.0
0.40677583534729345,0.0
0.2928639388600883,0.0
0.4628587469954002,0.0
0.3992573115163378,0.0
0.4427055639345337,0.0
0.5447167333356556,0.0
0.5308406336692291,0.0
0.5095867615480218,0.0
0.8526967626905054,0.0
0.603601440233885,0.0
0.8396944624988042,0.0
1.0592018920851407,0.0
0.9246187699705772,0.0
1.1393687976281668,0.0
0.9136485477134887,0.0
0.9724901712319438,0.0
1.1406238030591567,0.0
1.159192797752515,0.0
1.221535968086533,0.0
0.9930800880777376,0.0
1.0304023720265814,0.0
1.057398286637166,0.0
1.0226941649230201,0.0
0.7310362679483517,0.0
0.8376750287464455,0.0
1.179467590295939,0.0
0.8051927945792399,0.0
1.1810468917076873,0.0
1.0654684917044206,0.0
1.3545457493906798,0.0
1.1017030034105224,0.0
1.2256671106099233,0.0
0.886372003502287,0.0
1.1820689737703407,0.0
1.3458574084901218,0.0
0.9288441731874142,0.0
1.342599572632047,0.0
1.0292447450344848,0.0
1.1500381379415583,0.0
0.7427084290287657,0.0
1.3906532564904062,0.0
1.0977906095305958,0.0
1.1853204877742523,0.0
1.084011834088784,0.0
1.1369875686949102,0.0
1.450690309315531,0.0
1.1369734970404661,0.0
1.2950233180116955,0.0
1.0465759654620812,0.0
1.06546113641023,0.0
0.8641969150980511,0.0
0.9601184288807163,0.0
1.2816515500266874,0.0
0.9272611212911537,0.0
0.8851619954515307,0.0
0.698351474869099,0.0
0.917082601239987,0.0
0.9559304072284639,0.0
0.43846867272268886,0.0
0.4514359962832921,0.0
0.9673478060631258,0.0
0.6623202771446909,0.0
0.5904553314959121,0.0
0.6131356307111846,0.0
0.6818228409247425,0.0
0.6217294349340052,0.0
0.48788468405347324,0.0
0.9053003598391953,0.0
0.643552957829669,0.0
0.5871729157480708,0.0
0.731118105119393,0.0
0.8980448776994545,0.0
0.9321444357339456,0.0
1.0506453229168435,0.0
1.187833143855716,0.0
0.6754515652740211,0.0
1.139240711501005,0.0
1.4426736270077252,0.0
1.423452467292462,0.0
1.243211853574237,0.0
1.2473527818098358,0.0
1.5265962594682714,0.0
1.306373435221337,0.0
1.2592643620958488,0.0
1.6386451091158962,0.0
1.2735154191267235,0.0
1.457174173520773,0.0
1.36662817108469,0.0
1.4333425126761126,0.0
1.2978607495005003,0.0
1.3165393271515444,0.0
1.6056102776349508,0.0
1.154792215309247,0.0
1.311956505774563,0.0
0.985735860062641,0.0
1.0573906335304477,0.0
0.9897461827960933,0.0
0.6728995458609204,0.0
1.0411604273105393,0.0
0.7531824296817766,0.0
0.9175128302723516,0.0
0.5292157877178874,0.0
0.7764254525475597,0.0
0.961739936280242,0.0
0.5702224635218753,0.0
0.4020092549154227,0.0
0.5524179129726419,0.0
0.4655449167788942,0.0
0.3711222682763984,0.0
0.3581452175136962,0.0
0.24853220321665487,0.0
0.4131700460932625,0.0
0.27414689959341804,0.0
0.22497066573332078,0.0
0.5635774830146747,0.0
0.48767369349328793,0.0
1.0556149725436437,0.0
0.7099607306240161,0.0
0.7197847877481265,0.0
0.8343776020940278,0.0
1.0418743260187087,0.0
0.9195747319353823,0.0
0.880429997638666,0.0
1.3486187086684451,0.0
0.9088736878828999,0.0
1.3472074394215299,0.0
1.133640419570823,0.0
0.9213895104326761,0.0
1.3403387972363932,0.0
1.016971576926086,0.0
0.8727820389759697,0.0
1.0174854645817324,0.0
1.219173606852366,0.0
1.1465457323947192,0.0
1.2017145358482493,0.0
1.4056081264017761,0.0
1.2173610605963914,0.0
1.302286593051184,0.0
1.226029064621336,0.0
1.0219496045752638,0.0
1.1946649791072974,0.0
1.4414577180621115,0.0
0.867834660667042,0.0
1.3147629726156052,0.0
1.1094072539397097,0.0
0.8883549493784747,0.0
1.0349386951012316,0.0
1.2988736748392276,0.0
0.9268723153487257,0.0
1.1514580502911236,0.0
1.2263659429691045,0.0
0.9155489460062932,0.0
1.1547457769310117,0.0
1.1175027618027977,0.0
0.8933688873267208,0.0
1.0243640881071048,0.0
0.8060870120820679,0.0
0.7241691063414996,0.0
0.572528543765576,0.0
0.7888303298883035,0.0
0.6500343572087494,0.0
0.6084570557481207,0.0
0.5292517140962267,0.0
0.5129812222696012,0.0
0.64508765596479,0.0
0.9204909644967754,0.0
0.7080998163664591,0.0
1.1090263079321492,0.0
0.9489118614535296,0.0
0.9120189504630936,0.0
0.7151331297446796,0.0
1.238361218928898,0.0
0.7184346087501932,0.0
1.087731110555851,0.0
1.3445657168010556,0.0
1.1005287626063067,0.0
1.0934000856242427,0.0
1.2397237942294754,0.0
1.4452938674488434,0.0
1.5507889804240782,0.0
1.477002343930328,0.0
1.233829499048919,0.0
1.3316194809043367,0.0
1.5076819128342756,0.0
1.2954091156286691,0.0
1.4913512590466338,0.0
1.902279337884662,0.0
1.401660187184383,0.0
1.7509973821158336,0.0
1.421638185321946,0.0
1.5236927103956455,0.0
1.5503020647111407,0.0
1.2742553825398217,0.0
1.4197999319304637,0.0
1.563115858814697,0.0
1.3810103165503524,0.0
1.2834951002345085,0.0
0.9525450838709266,0.0
0.9683445337328375,0.0
0.9448917319890906,0.0
0.9320064347518561,0.0
0.9638323246192043,0.0
0.535573386621119,0.0
0.903595421228268,0.0
0.5196878310970228,0.0
0.4920890687382177,0.0
0.29058890839062146,0.0
0.4238404039989361,0.0
0.36583657810518383,0.0
0.16741030263726583,0.0
0.2824976211732598,0.0
0.3285121164612424,0.0
0.22480680495697342,0.0
0.39930435493226774,0.0
0.12146296091503722,0.0
0.48002392042602343,0.0
0.3825510311163832,0.0
0.574612533666323,0.0
0.3282245922679865,0.0
0.7644144615876381,0.0
0.8157857054301306,0.0
1.0668466647535768,0.0
0.7679079571662593,0.0
1.2233965923440062,0.0
0.8455104181902042,0.0
1.250839337649344,0.0
1.1216414224956175,0.0
0.9139316455261789,0.0
1.3636923478423006,0.0
0.8048249726600958,0.0
0.9412035417619199,0.0
0.9806951814727031,0.0
1.016396843886049,0.0
0.9462013184405378,0.0
1.0337921175561793,0.0
1.0121665273107125,0.0
0.9887398144470924,0.0
0.89992838338788,0.0
1.0634128195220292,0.0
1.3141969880426072,0.0
1.0285414809102849,0.0
1.2403723476084645,0.0
0.8950010000425919,0.0
1.0927654896416852,0.0
0.9314859035641758,0.0
1.3719944921717973,0.0
0.8779906532486497,0.0
1.1366169673099469,0.0
1.3073148894637874,0.0
1.321209449821671,0.0
1.364855753077534,0.0
1.4426407855877823,0.0
1.3814365659769026,0.0
1.4786087394465213,0.0
1.334479031469305,0.0
1.322358296180089,0.0
1.0166521468045502,0.0
1.2545035860255531,0.0
1.3524815632990699,0.0
0.9470477904292943,0.0
0.8120191697730281,0.0
0.9650979633274047,0.0
1.0702294323229593,0.0
1.0493107276224156,0.0
0.591857130045792,0.0
0.86584598785469,0.0
0.6529227539738198,0.0
0.7787149800537977,0.0
0.32315290847688455,0.0
0.8019239885863937,0.0
0.5510610701711466,0.0
0.6112641032258846,0.0
0.5110608459021116,0.0
0.3266879669647394,0.0
0.5511979376952142,0.0
0.37286915325374703,0.0
0.3514920729066457,0.0
0.5868293351724646,0.0
0.5281174456776205,0.0
0.4971704056268049,0.0
0.8563427047617378,0.0
0.7176569128804814,0.0
0.8847749301752371,0.0
1.099139595513145,0.0
1.2062283676352132,0.0
1.3264830055512444,0.0
1.4413757125470592,0.0
1.2298570830070532,0.0
1.1344418162581682,0.0
1.5474738020173657,0.0
1.5072458876911656,0.0
1.2473914266937831,0.0
1.4018604535662966,0.0
1.2143367430715781,0.0
0.9987716792781691,0.0
1.4165773990557669,0.0
1.300707585730504,0.0
1.2890272082377388,0.0
1.5707309753332657,0.0
1.5785335872815103,0.0
1.2768712985365391,0.0
1.225211764458525,0.0
1.0735976227738397,0.0
1.322663670208037,0.0
1.188139576598288,0.0
1.2173867917326704,0.0
1.0800511199666107,0.0
0.8959987793537845,0.0
0.8596843293498782,0.0
0.61608403361053,0.0
1.0056855823747448,0.0
0.6566373324212162,0.0
0.7992429581426868,0.0
0.5652793867828689,0.0
0.6477763562188747,0.0
0.7014093847871977,0.0
0.5240526719913121,0.0
0.406718260760187,0.0
0.8721760131944942,0.0
0.42396138736251776,0.0
0.51928128614542,0.0
0.3886305977902936,0.0
0.25942377760725704,0.0
0.5975951055147244,0.0
0.49315016658477695,0.0
0.5322953740271866,0.0
0.19870597930152678,0.0
0.7230996677235646,0.0
0.9216169028941701,0.0
0.9191579225162144,0.0
0.9288840708759344,0.0
1.2189804176970838,0.0
1.1306635844817214,0.0
1.2239589741173686,0.0
1.3201964689739745,0.0
1.3454787561083283,0.0
0.9832797148170684,0.0
1.238123176346277,0.0
1.0668983897931523,0.0
0.8449697820115817,0.0
1.19228579605654,0.0
0.8517230783100804,0.0
1.0547384675000377,0.0
0.7258704035488798,0.0
0.9817027761069945,0.0
1.105321619665201,0.0
1.23480806889114,0.0
1.187975187022035,0.0
1.1640527522796185,0.0
1.1702476977394545,0.0
1.5278804575603082,0.0
1.1494005146859196,0.0
1.1522364282789752,0.0
1.4111824311504542,0.0
0.7639287184800364,0.0
0.6562220860603605,0.0
0.7700597529547464,0.0
0.8251605943621689,0.0
0.6800195508501626,0.0
0.8272135504148205,0.0
0.7945047324457751,0.0
0.5523663174718703,0.0
0.8254027172956317,0.0
0.5427769599092795,0.0
0.8459226741442171,0.0
0.7212455869744606,0.0
0.9860963865130334,0.0
0.7375987742440682,0.0
0.5310173896040746,0.0
0.6041445199834946,0.0
0.5639418376376913,0.0
0.4289031453741047,0.0
0.34145976881620727,0.0
0.8063103107468619,0.0
0.9511910432159089,0.0
0.7295855723797486,0.0
0.8464471637021946,0.0
0.9008456885698126,0.0
1.2101683601780273,0.0
1.3136074856224003,0.0
1.053097510907095,0.0
1.1923890735613938,0.0
1.2008591161927251,0.0
1.3676665620739004,0.0
1.4828191690552872,0.0
1.5441869599224596,0.0
1.335521256217419,0.0
1.2305821705198567,0.0
1.4620444273042241,0.0
1.4688236218186552,0.0
1.31782978625432,0.0
1.417281738797273,0.0
1.4818404374389167,0.0
1.588332770145624,0.0
1.4851870048411742,0.0
1.5667705729159067,0.0
1.478431756292643,0.0
1.2338925713173763,0.0
1.4325195810084057,0.0
1.245158165955584,0.0
1.3057087462487447,0.0
