1.1101125573093331,0.0
0.8980228298488208,0.0
1.2551468866420734,0.0
0.7497721328967403,0.0
0.7438779207534477,0.0
0.9117534199740944,0.0
0.46186243517014625,0.0
0.4552739095049373,0.0
0.5326402843086364,0.0
0.40731577297857813,0.0
0.23622845678659762,0.0
0.35395856735973436,0.0
0.28848846266649153,0.0
0.4229375304299393,0.0
0.03681390908534704,0.0
0.1604043544103863,0.0
0.46719939038892644,0.0
0.6011379445405405,0.0
0.11410656267784486,0.0
0.546495930831114,0.0
0.39738589200932184,0.0
0.5264786278964391,0.0
0.6462256055505866,0.0
0.793296993903224,0.0
1.0824479218276366,0.0
1.0949359539841788,0.0
1.02779376956582,0.0
0.9633504784702129,0.0
1.036304391967467,0.0
1.0138442786882695,0.0
1.1482495053600998,0.0
0.9075511689602138,0.0
0.9735548947287604,0.0
0.9318582248547809,0.0
0.9182306325129176,0.0
0.9530937118055907,0.0
0.9345653574120294,0.0
1.1177088066055296,0.0
0.9340047233602969,0.0
1.2417705066680709,0.0
1.0129430673300168,0.0
1.0615400101648935,0.0
1.1922278587386355,0.0
1.2656884002895559,0.0
1.265877786236903,0.0
1.4231641166198334,0.0
1.3783142623773756,0.0
1.2631449184619978,0.0
1.1305278727517563,0.0
1.1674423973995882,0.0
1.4284768727150878,0.0
1.2481607392628185,0.0
1.035563940918149,0.0
1.1795217192904133,0.0
1.2288822475820402,0.0
1.543454446100736,0.0
1.3679117721150202,0.0
1.7471871438707665,0.0
1.4519608804761073,0.0
1.319932358269262,0.0
1.1548330108265472,0.0
1.3013521486597017,0.0
1.0411724626524514,0.0
0.883486458850284,0.0
1.0450782587780474,0.0
0.8959785178496894,0.0
1.0523707791293353,0.0
0.7998384910862352,0.0
0.321494088296828,0.0
0.8818102955810709,0.0
0.4066652664480771,0.0
0.905703833736949,0.0
0.9188363868845946,0.0
0.5067545086722111,0.0
0.3571940792767492,0.0
0.27338619920479224,0.0
0.5973211908801588,0.0
0.4173179671574787,0.0
0.3213378832583649,0.0
0.3902504415715776,0.0
0.7872840524496649,0.0
0.5717838440854363,0.0
0.7191573265438119,0.0
0.813524958326158,0.0
0.9500749552959593,0.0
1.0427811293264149,0.0
0.8597023778644937,0.0
1.006695345568146,0.0
0.9918058700070072,0.0
1.044428138675345,0.0
1.3863121261201623,0.0
1.1624458667268018,0.0
1.2391739718424035,0.0
1.145521611540525,0.0
1.1533187530209057,0.0
1.3717575919196408,0.0
1.1484975128339725,0.0
1.124327823830895,0.0
1.2786591597057915,0.0
1.2746920373987827,0.0
1.3483120004471083,0.0
1.2718412615707417,0.0
1.0245399116503666,0.0
1.4475496319309964,0.0
1.4367333084491272,0.0
1.5144135214503733,0.0
1.1711427873017812,0.0
1.6472848874029962,0.0
0.970115843790017,0.0
1.206069674891878,0.0
1.019003300519186,0.0
0.8566781997247448,0.0
1.0186038572137486,0.0
0.7730979769077392,0.0
0.40954498367842146,0.0
0.5578793592749467,0.0
0.7764840873008184,0.0
1.0322514067593234,0.0
0.42177990432177204,0.0
0.6235867761812287,0.0
0.8192887459583651,0.0
0.6411323040148564,0.0
0.4579256231356606,0.0
0.2458325287147351,0.0
0.15802633592458937,0.0
0.31080337699019467,0.0
0.3709899162750574,0.0
0.09144863824962557,0.0
0.2307709478560288,0.0
0.6449703388093992,0.0
0.6222509541835485,0.0
0.6664116909636972,0.0
0.8237106995365211,0.0
0.8390139376582539,0.0
1.2020523406363397,0.0
1.370213408094998,0.0
1.493278618272099,0.0
1.3230672598100706,0.0
1.346347264249165,0.0
1.4766450121360168,0.0
1.5436333750603934,0.0
1.4907502960347476,0.0
1.4494721430862345,0.0
1.1409217519472006,0.0
0.9671443161326194,0.0
1.3383047881978563,0.0
1.1946247032419968,0.0
1.2088161300524352,0.0
1.1073283094454334,0.0
1.0941295910607962,0.0
1.5670081279569903,0.0
1.447723354118663,0.0
1.189806299855737,0.0
1.3572763102000065,0.0
1.2835512004530039,0.0
1.2450952454174684,0.0
1.4406658481686265,0.0
1.021630613213231,0.0
0.7401248203405696,0.0
0.8897133717790188,0.0
0.7187910772007982,0.0
0.8650663584319115,0.0
0.783280870253861,0.0
0.7726764759993774,0.0
0.5913734439777132,0.0
0.7125737630893711,0.0
0.5295181008124719,0.0
0.6744924750587575,0.0
0.4915493742140815,0.0
0.3254854850406562,0.0
0.5548647668165027,0.0
0.32891017093199904,0.0
0.6666165706621617,0.0
0.49844810369338566,0.0
0.523557180825586,0.0
0.5241477763964756,0.0
0.5779414765010299,0.0
0.2909458924070631,0.0
0.9656553789561308,0.0
0.7510286192886457,0.0
1.1120068954418891,0.0
0.9262232409405737,0.0
1.0689153413602122,0.0
1.1132105828566212,0.0
1.017269055651842,0.0
1.1864455552696762,0.0
1.318638799633869,0.0
1.178089663488083,0.0
1.0337396337494495,0.0
1.1370339070446984,0.0
1.2691367636539783,0.0
1.379317047821392,0.0
1.331333131367988,0.0
1.2424172447415955,0.0
1.052438013441238,0.0
1.387004308417729,0.0
1.2980371781976656,0.0
1.3038125966243082,0.0
