0.7332037095467943,0.0
0.786915156836902,0.0
0.813551698756933,0.0
0.8681890057884484,0.0
0.9183167647401038,0.0
0.8904094316315403,0.0
0.8936477682948596,0.0
0.8453550394604048,0.0
0.8227033116628099,0.0
0.8459358404404096,0.0
0.8572566403398774,0.0
0.9392337983392037,0.0
0.9819631238950932,0.0
1.0177083466004868,0.0
1.089945372226003,0.0
1.1644895160871733,0.0
1.1900961968271995,0.0
1.193065633446098,0.0
1.244785146120734,0.0
1.2902462877044998,0.0
1.3622134205427654,0.0
1.350901895803767,0.0
1.415134109571311,0.0
1.4473346854312126,0.0
1.52009809270858,0.0
1.5608411334555248,0.0
1.5896386990857496,0.0
1.6205385523657152,0.0
1.6609268077603256,0.0
1.672511679358084,0.0
1.6523018147788102,0.0
1.6466702239099642,0.0
1.5751395877502357,0.0
1.4987026402530934,0.0
1.3824144865899881,0.0
1.3196838488267413,0.0
1.218367842935328,0.0
1.1491005670287757,0.0
1.040960799992522,0.0
0.9147852465698908,0.0
0.8151924827561678,0.0
0.7876785879723088,0.0
0.6804010166475426,0.0
0.6225567130083967,0.0
0.5985669152490594,0.0
0.5162268515746977,0.0
0.5174236564252996,0.0
0.46810843031070176,0.0
0.46497858039984247,0.0
0.4372887415302539,0.0
0.40078592900658877,0.0
0.3572739816218858,0.0
0.30331662626904693,0.0
0.3126751916523802,0.0
0.37044772747906307,0.0
0.4476255479694994,0.0
0.5150228237827252,0.0
0.636075230686427,0.0
0.7792090223293664,0.0
0.875219142044863,0.0
0.9687827697420976,0.0
1.0351678430900912,0.0
1.0776690850358603,0.0
1.0837897754044614,0.0
1.1244044763232608,0.0
1.1670821492096464,0.0
1.1786535581079547,0.0
1.1659938012758737,0.0
1.192673892394669,0.0
1.1297463724181327,0.0
1.100201051717919,0.0
1.123199147792889,0.0
1.0924202455187193,0.0
1.0606860376252862,0.0
1.071128047099393,0.0
1.1412003835500883,0.0
1.1622745740681428,0.0
1.2047497324964649,0.0
1.2326813682635984,0.0
1.247137927266641,0.0
1.2833838434431988,0.0
1.310666577298081,0.0
1.34690734201669,0.0
1.3622584856258588,0.0
1.32019410329896,0.0
1.3379654353025026,0.0
1.3266813193728229,0.0
1.2981618329164624,0.0
1.2916286985123686,0.0
1.3507910506414105,0.0
1.3507893158180293,0.0
1.4322428244888454,0.0
1.4580764816070801,0.0
1.500679108090055,0.0
1.514073237821106,0.0
1.4782488518993755,0.0
1.4553794127986357,0.0
1.356570725147264,0.0
1.2690746745781256,0.0
1.239193835844127,0.0
1.1360052783244914,0.0
1.0667119698196992,0.0
1.0039383643299555,0.0
0.9246206177075892,0.0
