0.5744124223134454,0.0
0.5820588829687176,0.0
0.5271125880071802,0.0
0.5357423566944642,0.0
0.5543434273250066,0.0
0.5290711434049957,0.0
0.5406358887514799,0.0
0.5733875761279488,0.0
0.6216295729649862,0.0
0.7318303014522453,0.0
0.8078516826850333,0.0
0.9227492422380547,0.0
0.9837964094689288,0.0
1.0198367203241165,0.0
1.102559016059344,0.0
1.1466829144608628,0.0
1.1694186314723136,0.0
1.1677886859672078,0.0
1.1915050734032044,0.0
1.1886060247640484,0.0
1.2197451456558535,0.0
1.1918083392223566,0.0
1.2038064015039722,0.0
1.2027658895610223,0.0
1.2196799976734696,0.0
1.2550966944535666,0.0
1.2793949251641974,0.0
1.3043718406900522,0.0
1.3728942424281114,0.0
1.4127551376071759,0.0
1.4311981644665381,0.0
1.4366383950212638,0.0
1.3836608472900422,0.0
1.3387019201321426,0.0
1.2322362807399456,0.0
1.1785769892059224,0.0
1.105246339175263,0.0
1.0670591901354838,0.0
0.9564401616783564,0.0
0.8683090213885483,0.0
0.7858727003335875,0.0
0.7754615060847861,0.0
0.6950447232446066,0.0
0.6657876858593643,0.0
0.6657546842954102,0.0
0.6050752113320902,0.0
0.590330244909535,0.0
0.5589176668362721,0.0
0.546504638012996,0.0
0.5211649224820958,0.0
0.4900636062789389,0.0
0.4585169780307104,0.0
0.4189857051320543,0.0
0.45370659686383663,0.0
0.5354796618998241,0.0
0.6649341825273676,0.0
0.7279931660667104,0.0
0.833192329468811,0.0
0.9674481410194804,0.0
1.0564944759738126,0.0
1.1257164431440077,0.0
1.1756119618185543,0.0
1.208154531342453,0.0
1.2176868334762334,0.0
1.2628145949548846,0.0
1.3142487319855993,0.0
1.349683633071649,0.0
1.3343426105278562,0.0
1.3543388767836164,0.0
1.2944764550450336,0.0
1.286907523382287,0.0
1.2985089014854514,0.0
1.30729709168489,0.0
1.28690249874467,0.0
1.3322004375515535,0.0
1.4033384428080293,0.0
1.4267508262908781,0.0
1.4387654716942528,0.0
1.402536242944461,0.0
1.3416816245503391,0.0
1.2983579639376195,0.0
1.264952787753931,0.0
1.2421567853049877,0.0
1.2083040003709877,0.0
1.129208691320348,0.0
1.1068847779567061,0.0
1.0233882034398791,0.0
