0.9029178822613332,0.0
1.0038093317492816,0.0
1.0790487828007043,0.0
1.1722909555265584,0.0
1.2467944584933544,0.0
1.2720253101128545,0.0
1.3111142232519561,0.0
1.320078504980819,0.0
1.3315923909808056,0.0
1.3792973381206743,0.0
1.3774006980964053,0.0
1.4349035876757776,0.0
1.4435447587064525,0.0
1.4325326352540895,0.0
1.4542954677454751,0.0
1.4744971327753984,0.0
1.455277547828195,0.0
1.431341110742871,0.0
1.4510787196369692,0.0
1.4368391029000225,0.0
1.4480340020404254,0.0
1.3484154004010387,0.0
1.3206997778255305,0.0
1.2269121912330458,0.0
1.1678310554986209,0.0
1.1082968217629885,0.0
1.0328104174143975,0.0
0.9449215863448888,0.0
0.9024364826805071,0.0
0.8199100604437388,0.0
0.7655309335362804,0.0
0.7360679402645127,0.0
0.6797191463016112,0.0
0.6663452497997258,0.0
0.5816145690197412,0.0
0.5635776433536606,0.0
0.5253148093192962,0.0
0.5262118610541783,0.0
0.4491842736596297,0.0
0.40172542378003356,0.0
0.34833390860223423,0.0
0.35847273591095896,0.0
0.32643357325207445,0.0
0.3541213128690888,0.0
0.44253114831436197,0.0
0.5039161031176856,0.0
0.6446583224326199,0.0
0.7704421491586891,0.0
0.8882022451756613,0.0
0.9759311079445695,0.0
1.0413138932203538,0.0
1.0674850732105603,0.0
1.059851570523894,0.0
1.0826879158113192,0.0
1.1171633147816877,0.0
1.1446840846301949,0.0
1.1011575918002743,0.0
1.095333783932581,0.0
1.0958910888731497,0.0
1.0739192844890983,0.0
1.0550022449346057,0.0
1.0467017242635532,0.0
1.0258924227277413,0.0
1.0203823445841118,0.0
1.0720353700062588,0.0
1.1783566446086504,0.0
1.2693575229344425,0.0
1.3424900341445776,0.0
1.407037635419696,0.0
1.3913220988172428,0.0
1.3707982781716448,0.0
1.3896672161827486,0.0
1.36428559877534,0.0
1.3149551022771446,0.0
1.295703497947716,0.0
1.3240047750040143,0.0
1.296249195771118,0.0
1.2700075620081144,0.0
1.2727478774847714,0.0
1.2670378343192705,0.0
1.2919793319313582,0.0
1.3562190992218486,0.0
1.394491328168399,0.0
1.4281593988946935,0.0
1.3661149499177778,0.0
1.3254541219338092,0.0
1.2300580566845678,0.0
1.117300867806879,0.0
1.0330366386192829,0.0
1.0014767684950336,0.0
0.922826505390893,0.0
0.9286681602854919,0.0
0.8922405195793277,0.0
0.9216410181428538,0.0
0.8891636755832387,0.0
0.8855308066121763,0.0
0.8881101984467296,0.0
0.8387870793970418,0.0
0.8116584138316084,0.0
0.7945284134812132,0.0
0.733783170841388,0.0
0.7014320348635866,0.0
0.6435045765522996,0.0
0.5924068912074296,0.0
0.6162921356129245,0.0
0.6117236357677697,0.0
0.7172826542832001,0.0
0.7674375410978801,0.0
0.8518428692960031,0.0
0.9209936629819772,0.0
0.9651918158579155,0.0
1.0835350395748875,0.0
1.1463723154029155,0.0
1.1816101220806492,0.0
1.2632244905055203,0.0
1.2771489233696594,0.0
1.3088215977220694,0.0
1.376262277523774,0.0
1.418505557571512,0.0
1.3895616244602038,0.0
1.3612465182021083,0.0
1.3449986905165956,0.0
1.3141734333541961,0.0
1.3545688583538822,0.0
1.3280842336538987,0.0
1.3615101111889456,0.0
1.3608409739439953,0.0
1.3489348852603595,0.0
1.3802843080104825,0.0
1.3133312267353385,0.0
1.2771625198602314,0.0
1.2245751967176344,0.0
1.1358380575284022,0.0
1.0772808056785996,0.0
1.0175584960472728,0.0
0.9766045320177655,0.0
0.9217275598519179,0.0
0.853187761351455,0.0
0.7668567255307869,0.0
0.6759253814690909,0.0
0.5904861021996949,0.0
0.5320211742819962,0.0
0.4739749499563781,0.0
0.39809809325662215,0.0
0.33393817329274234,0.0
0.3130538018514313,0.0
0.3264367283773809,0.0
0.2515624129685807,0.0
0.2057451836015373,0.0
0.15002419979213222,0.0
0.19717450365240838,0.0
0.22071564992980333,0.0
0.3053042335659636,0.0
0.3615432392727146,0.0
0.43484622668700623,0.0
0.5926970943042081,0.0
0.72097466055575,0.0
0.8099293719946716,0.0
0.8781784416858144,0.0
0.9289832208761931,0.0
0.9605001283528972,0.0
0.996677246169004,0.0
1.0455396000971622,0.0
1.0851459802999894,0.0
1.034090266159548,0.0
0.9945866400725011,0.0
0.965902870282841,0.0
0.9468574299531761,0.0
0.9216700378492629,0.0
0.9204925308221561,0.0
0.8717047891887948,0.0
0.8551249996627355,0.0
0.9027637070448946,0.0
0.9236353776931878,0.0
0.977312354065657,0.0
1.0052986174226843,0.0
1.0782760098425341,0.0
1.0821326045239152,0.0
1.0601072523665964,0.0
1.0154508430437261,0.0
0.9460512606161849,0.0
0.9461646970572352,0.0
0.9535918755361539,0.0
0.970325386677761,0.0
0.9536239921458098,0.0
0.9577607055793786,0.0
0.9987156777076934,0.0
1.0190310948159405,0.0
1.0583129213269473,0.0
1.1064624273247852,0.0
1.0764420322052066,0.0
1.0548999260753702,0.0
0.9812350536659982,0.0
0.917362546958483,0.0
0.8910371616379974,0.0
0.8572388245508219,0.0
0.8408557304559762,0.0
0.7566415089868411,0.0
0.7506255636460543,0.0
0.7261560320478174,0.0
0.7494943026643717,0.0
0.761763819239379,0.0
0.730855907561889,0.0
0.770728382946216,0.0
0.8122331638156668,0.0
0.809253473201867,0.0
0.7807398093546019,0.0
0.770080416211421,0.0
0.7718473951159367,0.0
0.7482060956735312,0.0
0.755838352402786,0.0
0.761328238242029,0.0
0.8368976571421342,0.0
0.9090011452547571,0.0
0.9642503160053243,0.0
1.0125629658263033,0.0
1.0641773690929084,0.0
1.1227278079840273,0.0
1.227933250479487,0.0
1.2401567471541617,0.0
1.3068340699717351,0.0
1.3484925422437044,0.0
1.4138261216802825,0.0
1.467138971114624,0.0
1.4651463233797333,0.0
1.453014175372884,0.0
1.5079701342080132,0.0
1.564333822208608,0.0
1.568731870897477,0.0
1.6177216809111925,0.0
1.6706305745807588,0.0
1.6583649251767312,0.0
1.6440032389982537,0.0
1.63266695825943,0.0
1.596076491067446,0.0
1.560795911484504,0.0
1.4554542937042418,0.0
1.397558139908353,0.0
1.3229530618726133,0.0
1.2384581248844047,0.0
1.140487846716799,0.0
1.0579525854139602,0.0
1.002374150644823,0.0
0.9597847324695651,0.0
0.9308216864447475,0.0
0.8981004354944593,0.0
0.8212659207536271,0.0
0.798145988856128,0.0
