;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8459205610423665;287.539.759;1.0
1;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8530286374212243;4.339.720.854;1.0
2;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8544963359714033;3.454.775.623;1.0
3;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8523021509723724;574.276.677;1.0
4;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.853676227398517;2031150.45;1.0
5;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8523765904256488;4.252.920.792;1.0
6;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8542505243318869;5.478.408.949;1.0
7;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8532401278545853;4352260.2;1.0
8;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8543616616367649;4.387.058.087;1.0
9;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8543340513943726;4.523.700.122;1.0
10;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.853754028980294;1.721.931.173;1.0
11;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8542289258389419;2.984.130.197;1.0
12;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.854281062618365;4.735.555.593;1.0
13;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8543138374200806;4.438.013.887;1.0
14;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.854241924368295;4.414.805.237;1.0
15;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8484191539679552;274.917.392;1.0
16;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8304335204053714;68.004.549;1.0
17;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8544817823970016;2.859.701.333;1.0
