Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8461653743626516;286347.08;1.0
368;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8532729470062725;4339736.215;1.0
369;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8547415608773284;3454770.032;1.0
370;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8525463794374443;574676.356;1.0
371;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8539209016422374;2029743.58;1.0
372;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8526211364662796;4252922.022;1.0
373;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8544957525097604;5478416.091;1.0
374;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8534853565410455;4352265.695;1.0
375;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.85460688654269;4387097.195;1.0
376;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8545792857747844;4522682.157;1.0
377;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8539995817297596;1722735.207;1.0
378;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8544739471362692;2984131.06;1.0
379;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8545262875242958;4735575.122;1.0
380;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8545590623260058;4438019.924;1.0
381;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.854487192499196;4414795.598;1.0
382;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8486634592146354;275401.057;1.0
383;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8306788059754453;67760.269;1.0
384;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8547270074679632;2859696.291;1.0
385;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8534662085632124;4295257.045;1.0
