Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8377044374706576;334271.58;1.0
1836;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8538821476252944;4306695.782;1.0
1837;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8539675729144014;3147184.231;1.0
1838;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.850175731319588;1374599.33;1.0
1839;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8517074328368848;2806141.467;1.0
1840;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8538663452524751;4414168.936;1.0
1841;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8535274250915743;5365710.211;1.0
1842;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8528314368529003;4995031.762;1.0
1843;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8538322306567068;4463655.858;1.0
1844;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8538364956855614;4409204.674;1.0
1845;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8503189607353042;1778324.278;1.0
1846;MGAB_filter_fft_21_8.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8539250857792918;3644168.489;1.0
