Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8454712272130573;285775.416;1.0
735;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8525797972965733;4339721.651;1.0
736;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8540478322384569;3454779.082;1.0
737;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.851853283927402;574211.905;1.0
738;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.853227651055715;2030743.071;1.0
739;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.851928082354637;4252934.857;1.0
740;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8538020158735761;5478391.565;1.0
741;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8527920409011676;4352274.981;1.0
742;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8539131579038185;4387088.09;1.0
743;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8538855384798338;4523709.113;1.0
744;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8533058954152838;1722730.242;1.0
745;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8537801743775603;2984129.983;1.0
746;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8538325588854198;4735565.455;1.0
747;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8538653336871342;4438016.255;1.0
