Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2569;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.845285277187944;285435.02;1.0
2570;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8523941935633627;4339727.962;1.0
2571;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8538617154974283;3454773.815;1.0
2572;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8516677306296864;573953.655;1.0
2573;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8530418522255819;2030477.181;1.0
2574;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8517423668940431;4252917.82;1.0
2575;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8536158960618024;5478408.653;1.0
2576;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8526059588714628;4352268.204;1.0
2577;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8537270411627899;4387088.158;1.0
2578;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8536994144659986;4522719.399;1.0
2579;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8531196157345634;1722762.483;1.0
2580;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8535941532237704;2984146.401;1.0
2581;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8536464421443873;4735569.229;1.0
2582;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8536792169461056;4438012.915;1.0
2583;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.853607240804953;4414807.56;1.0
2584;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8477855243173176;275436.395;1.0
2585;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8297979239522791;67826.634;1.0
2586;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.853847161457983;2859700.176;1.0
2587;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8525869609511528;4295259.746;1.0
2588;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8534821350797656;1567123.533;1.0
2589;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8537741538419487;1657620.52;1.0
2590;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8533692154153516;2849223.638;1.0
2591;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8535378516291443;4384357.25;1.0
2592;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8537191567963508;4616258.892;1.0
2593;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.850731796206441;1003840.331;1.0
2594;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8494974484712953;455054.068;1.0
2595;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8534498646496841;1136758.663;1.0
