Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8375210488099659;335019.493;1.0
1469;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8536998607812569;4306674.326;1.0
1470;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8537852842974636;3147186.202;1.0
1471;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8499936186475621;1374699.105;1.0
1472;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8515252167203428;2806104.074;1.0
1473;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8536840584084376;4414321.576;1.0
1474;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.853345243732169;5365705.233;1.0
1475;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8526494470322914;4995035.121;1.0
1476;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8536499438126693;4463664.07;1.0
1477;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8536542075020243;4409188.885;1.0
1478;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8501374807225326;1778911.424;1.0
1479;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8537427989002564;3645220.098;1.0
1480;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8527077813061334;4699094.269;1.0
1481;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8527671340580412;4238284.374;1.0
1482;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8525267875015944;4550367.447;1.0
1483;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8432947720242011;571655.996;1.0
1484;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8301145301760025;129278.596;1.0
1485;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8538340372147551;2922144.391;1.0
1486;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8535816007826056;4271463.423;1.0
1487;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8532790272735492;1468721.245;1.0
1488;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8523457666318396;2026410.419;1.0
1489;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8537658652372392;2867272.701;1.0
1490;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8525604181505659;4493184.423;1.0
1491;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8521215721026179;4238831.766;1.0
1492;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8503867398249829;2378263.854;1.0
1493;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8463642943235049;389696.879;1.0
1494;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8509451593004024;3299254.405;1.0
1495;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.853766200620501;3463005.868;1.0
1496;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8527074630502675;1678010.023;1.0
1497;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8527002106113574;3195040.222;1.0
1498;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8495837504641369;1000097.421;1.0
1499;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.853204128573002;1458307.301;1.0
1500;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8538690606072447;1428564.525;1.0
1501;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8538547523102051;3045381.433;1.0
