Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8379141306579602;334898.778;1.0
1;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.854093136031525;4306695.383;1.0
2;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8541785659121985;3147187.127;1.0
3;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8503866186378104;1374759.145;1.0
4;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8519182602263081;2806141.291;1.0
5;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8540773336587058;4414032.337;1.0
6;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8537386820012044;5365715.222;1.0
7;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.853042431811915;4995046.739;1.0
8;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8540432190629375;4463655.368;1.0
9;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8540474881046934;4409213.254;1.0
10;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.850529919567246;1778176.041;1.0
11;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8541360749604273;3645221.287;1.0
12;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8531008744972927;4699074.712;1.0
13;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8531603013394738;4238290.027;1.0
14;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8529198112904564;4550365.939;1.0
15;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8436882275227546;571366.116;1.0
16;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8305072020249109;129690.411;1.0
17;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.854227312476972;2922173.922;1.0
18;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8539749745371256;4271443.204;1.0
19;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8536721851212736;1468704.496;1.0
20;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8527391664505184;2026373.374;1.0
21;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.854159237086094;2867258.746;1.0
22;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8529534170496924;4493223.89;1.0
23;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8525145742924892;4238825.332;1.0
24;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8507797008598238;2378275.17;1.0
25;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8467568901434421;389509.052;1.0
26;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.851338261534401;3300466.757;1.0
27;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8541594976767187;3463005.348;1.0
28;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8531008006421685;1678019.686;1.0
29;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8530932320940323;3195032.769;1.0
30;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8499768584516559;1000950.174;1.0
31;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8535971064769244;1458388.049;1.0
32;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8542627862984847;1428555.433;1.0
