;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8390096134696055;335.535.938;1.0
1;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8551879916092762;4.306.685.481;1.0
2;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8552734343163995;3.147.181.278;1.0
3;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8514808071210852;1.374.701.731;1.0
4;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8530124253196493;2.806.139.398;1.0
5;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8551721892364569;4.413.952.197;1.0
6;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8548337747838546;5.365.706.168;1.0
7;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8541363492501904;4.995.028.697;1.0
8;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8551380746406886;4.463.660.297;1.0
9;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8551423541611312;4409187.03;1.0
10;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8516220789161046;1.778.918.384;1.0
11;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8552309321412219;3644628.22;1.0
12;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8541949987036892;4.699.093.138;1.0
13;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8542550749846236;4.238.304.221;1.0
14;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8540140209905155;4.550.389.694;1.0
15;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.844784300785032;571.457.678;1.0
16;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8316027933526191;129296.4;1.0
17;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8553221680671466;2.922.146.149;1.0
18;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8550701683816747;4.271.460.388;1.0
19;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8547668167554627;1.468.703.066;1.0
20;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8538345591775441;2026398.83;1.0
21;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8552542535077132;2.866.912.896;1.0
22;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8540475156590933;4.493.195.836;1.0
23;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8536083473832023;4.238.817.737;1.0
24;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8518739256864916;2.378.235.928;1.0
25;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8478494314032512;389.414.577;1.0
26;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8524326653825457;3.300.476.318;1.0
27;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8552543915121678;3.463.018.994;1.0
28;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8541964104758196;1.678.020.405;1.0
29;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.85418736187008;3.195.031.933;1.0
30;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8510708256530491;1.000.666.473;1.0
31;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8546910715775436;1.458.373.075;1.0
32;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8553586534251493;1.428.547.005;1.0
33;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8553428831533982;3.045.392.445;1.0
34;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8547643491053254;2.899.815.087;1.0
35;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8413991003348558;470.815.405;1.0
36;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8545029691232865;4.579.742.397;1.0
37;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8548930671543759;1.463.970.505;1.0
38;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8492702062329031;238.742.739;1.0
39;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8541231262768296;977.199.247;1.0
40;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8551644678872489;4.979.893.476;1.0
41;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8549311131593237;3.080.816.576;1.0
42;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8549891383676704;2.860.719.631;1.0
43;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8483216650151573;517.524.837;1.0
44;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8552898131330846;3.498.256.829;1.0
45;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8551760031946969;4.249.795.719;1.0
46;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8545611302353493;4.426.960.243;1.0
47;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8511315697241008;613.404.013;1.0
48;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8543743186082279;1.884.708.821;1.0
49;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8525430978040921;2.055.702.327;1.0
50;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8541834035471377;3572763.48;1.0
