Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8383978701732541;334353.939;1.0
368;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8545797061611571;4306675.498;1.0
369;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8546651384943921;3147187.627;1.0
370;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8508730209789201;1373731.255;1.0
371;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8524043595909819;2806144.845;1.0
372;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8545639037883378;4413946.079;1.0
373;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8542258549950068;5365710.692;1.0
374;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8535290374861534;4997024.254;1.0
375;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8545297891925695;4463663.161;1.0
376;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8545340604401277;4409516.765;1.0
377;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8510164401582404;1779526.391;1.0
378;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.854622646880873;3644149.307;1.0
379;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8535879114411712;4699097.877;1.0
380;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8536461288197336;4238275.232;1.0
381;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8534058450556918;4550351.934;1.0
382;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8441736424767218;571707.498;1.0
383;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.830987844473503;129500.132;1.0
384;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8547138826154694;2922149.344;1.0
385;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8544614783840241;4271448.204;1.0
386;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8541581558671968;1468921.914;1.0
387;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8532255844780393;2026379.942;1.0
388;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8546460614662515;2867274.739;1.0
389;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8534395433131491;4493194.796;1.0
390;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8530017206217296;4238829.355;1.0
391;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.851265307334044;2378332.079;1.0
392;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8472438939710585;389893.088;1.0
393;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8518245239402722;3299782.338;1.0
394;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8546461190673064;3463008.169;1.0
395;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8535860872944044;1678007.226;1.0
396;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8535794275263979;3195016.15;1.0
397;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8504643553231286;1001593.919;1.0
398;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8540834393888777;1458381.03;1.0
399;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8547502132629826;1428586.318;1.0
