Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2202;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8381633734023346;335557.894;1.0
2203;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8543454606454315;4306680.437;1.0
2204;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8544308870211942;3147190.17;1.0
2205;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8506389387964325;1374104.37;1.0
2206;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8521702178950749;2806140.065;1.0
2207;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8543296582726122;4414082.948;1.0
2208;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8539915865255144;5365719.439;1.0
2209;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8532950254388534;4995050.757;1.0
2210;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8542955436768439;4463660.414;1.0
2211;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8542998099345515;4409207.097;1.0
2212;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8507828465618954;1778667.558;1.0
2213;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8543884010366007;3644134.26;1.0
2214;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8533538893819186;4699078.16;1.0
2215;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8534118535831456;4238288.113;1.0
2216;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.853171713742852;4550357.975;1.0
2217;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8439389779873689;570983.88;1.0
2218;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8307530667015793;129504.303;1.0
2219;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8544796370893736;2922170.455;1.0
2220;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8542271290079546;4271469.163;1.0
2221;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8539239064479949;1468978.32;1.0
2222;MGAB_filter_fft_21_9.test.out;10000;101;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8529912135839248;2026388.812;1.0
