Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
734;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8374954631115289;335578.047;1.0
735;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8536722128834442;4306692.738;1.0
736;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8537576358478575;3147164.256;1.0
737;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8499659556776676;1374726.673;1.0
738;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8514976539614325;2806145.021;1.0
739;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8536564105106249;4414329.727;1.0
740;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8533172486953898;5365715.068;1.0
741;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8526215359411955;4995025.479;1.0
742;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8536222959148566;4463655.467;1.0
743;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8536265588894699;4409182.689;1.0
744;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8501091605332929;1777699.309;1.0
745;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8537151500671183;3644157.849;1.0
746;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8526796518244547;4699090.394;1.0
747;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8527399420353866;4238304.533;1.0
748;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8524993067618968;4550381.494;1.0
749;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.843268245346379;571594.302;1.0
750;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8300910371352582;129642.816;1.0
751;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8538063893070943;2922159.884;1.0
752;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8535540799998506;4271475.195;1.0
753;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8532516845051306;1468733.166;1.0
754;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.852318382434759;2026405.751;1.0
755;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8537380757436364;2867266.479;1.0
756;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8525328497083914;4493204.649;1.0
757;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8520932786931797;4238831.316;1.0
758;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8503595565471572;2377350.448;1.0
759;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8463357914676133;389672.705;1.0
760;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8509175859309761;3299642.282;1.0
761;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8537385243807496;3463058.596;1.0
762;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.852680864387793;1678008.584;1.0
763;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8526725995349042;3195051.558;1.0
764;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8495552771312931;1003306.752;1.0
