;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8376924515574987;334.863.143;1.0
1;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8538698928531258;4.306.694.775;1.0
2;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8539553143207982;3.147.190.707;1.0
3;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8501634147732875;1.375.175.745;1.0
4;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8516951770553927;2.806.109.522;1.0
5;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8538540904803065;4.414.153.517;1.0
6;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8535151622993057;5365697.61;1.0
7;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8528191651674457;4.995.034.676;1.0
8;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8538199758845382;4.463.663.635;1.0
9;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8538242376431874;4.409.190.944;1.0
10;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8503066634634177;1.779.279.558;1.0
11;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8539128312373669;3.644.397.777;1.0
12;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8528774357290926;4.699.080.379;1.0
13;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8529374127696407;4.238.303.681;1.0
14;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8526968080147302;4.550.371.259;1.0
15;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8434653045173263;572256.05;1.0
16;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8302867748524457;129.551.105;1.0
17;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8540040692756933;2.922.148.269;1.0
18;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8537517144869332;4.271.478.945;1.0
