;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8379674032867523;334.928.073;1.0
1;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8541493485496175;4.306.674.488;1.0
2;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8542347734046069;3.147.200.304;1.0
3;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8504429447855765;1.374.428.932;1.0
4;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8519742463329875;2.806.137.714;1.0
5;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8541335461767983;4.414.293.266;1.0
6;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8537953852190614;5.365.708.862;1.0
7;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8530990429004878;4995037.3;1.0
8;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.85409943158103;4.463.687.543;1.0
9;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.854103696592903;4.409.175.462;1.0
10;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8505871194090963;1.778.724.193;1.0
11;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8541922885194608;3.644.158.315;1.0
12;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8531578373174232;4699062.29;1.0
13;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8532158168838438;4.238.309.971;1.0
14;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8529757392960002;4.550.387.833;1.0
15;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8437428280103757;570.529.108;1.0
16;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8305573867524347;129.427.543;1.0
17;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8542835249919829;2.922.163.821;1.0
18;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8540309805309091;4.271.487.522;1.0
19;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8537278785962544;1.468.916.993;1.0
20;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8527950396609335;2.026.389.007;1.0
21;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8542156263528642;2.867.259.352;1.0
22;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8530094788511646;4.493.201.538;1.0
23;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8525717821254454;4.238.839.315;1.0
24;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8508352099056696;2.380.086.724;1.0
25;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8468144745401673;389.410.725;1.0
26;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8513943296614385;3.300.462.952;1.0
27;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8542157430838054;3.463.033.367;1.0
28;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8531554781261491;1.678.009.048;1.0
29;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8531493411470619;3.195.059.279;1.0
30;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.850034337997334;1.002.069.491;1.0
31;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8536534235922724;1458332.41;1.0
32;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8543194271087137;1.428.576.819;1.0
33;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8543042400843049;3.045.386.483;1.0
34;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8537257446169902;2.899.812.937;1.0
35;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8403633677660362;470.986.379;1.0
36;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8534653920680565;4579748.49;1.0
37;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8538535974398123;1.463.993.011;1.0
38;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8482319895029993;238.489.188;1.0
