;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8374411435220817;335.036.327;1.0
1;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8536202043512604;4.306.688.014;1.0
2;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8537056218429712;3.147.180.295;1.0
3;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8499140913676957;1.374.712.788;1.0
4;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8514455208560697;2.806.148.423;1.0
5;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8536044019784411;4414251.45;1.0
6;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8532656092677369;5.365.702.772;1.0
7;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8525699185205857;4.995.021.081;1.0
8;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8535702873826728;4463676.77;1.0
9;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8535745459681819;4.409.195.192;1.0
10;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8500581673431442;1.778.765.213;1.0
11;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8536631416329008;3.643.189.031;1.0
12;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8526282943954894;4.699.093.547;1.0
13;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8526874001926671;4.238.318.553;1.0
14;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8524471297709608;4.550.384.282;1.0
15;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8432148370938952;571.197.364;1.0
16;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8300341588806193;129.539.345;1.0
17;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8537543807725216;2.922.164.402;1.0
18;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8535018692597742;4.271.481.069;1.0
19;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8531992790956416;1.468.976.935;1.0
20;MGAB_filter_fft_21_4.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8522660648713645;2026413.44;1.0
