;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.84643259485719;289.153.776;1.0
1;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8535401527745362;4.339.710.898;1.0
2;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8550075691502393;3.454.788.412;1.0
3;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8528137092250573;573.980.637;1.0
4;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8541874962104135;2.031.351.273;1.0
5;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8528877666326136;4.252.922.398;1.0
6;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.854761764394995;5.478.409.323;1.0
7;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8537509042035525;4.352.252.866;1.0
8;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8548728948156009;4.387.085.977;1.0
9;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8548452922386908;4.523.204.089;1.0
10;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.854264882338625;1.722.734.743;1.0
11;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8547404048210282;2.984.136.192;1.0
12;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8547922957972027;4.735.558.639;1.0
13;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8548250705989167;4438011.82;1.0
14;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8547531878486182;4.414.815.928;1.0
15;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.848929832072938;275.093.285;1.0
16;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.830945688562545;68.034.636;1.0
17;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.854993015758991;2.859.693.913;1.0
18;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8537319307131293;4.295.262.012;1.0
19;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8546276901059756;1.567.089.338;1.0
20;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8549206459316157;1.657.607.356;1.0
21;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8545159897452379;2.849.214.097;1.0
22;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8546840401866247;4.384.352.218;1.0
23;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8548650104491619;4.616.243.221;1.0
24;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8518767563814347;1.004.186.326;1.0
25;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8506446980841551;455.130.778;1.0
26;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8545969588085065;1.136.753.862;1.0
27;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8540072859502634;3.419.515.526;1.0
28;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8547863800168224;1.515.384.522;1.0
29;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8549571432558905;3.093.413.278;1.0
30;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8550376873593032;807.725.138;1.0
31;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8549838758835666;1.449.352.831;1.0
32;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8555715147668512;1486668.24;1.0
33;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8545813274590773;2.885.048.838;1.0
34;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8532824534192835;2.882.474.342;1.0
35;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8424090420708846;172.339.268;1.0
36;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8543446373333455;4.259.459.589;1.0
37;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8555162978800336;1.429.525.744;1.0
38;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8506255842684721;209.302.379;1.0
39;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8516217098904313;712872.55;1.0
40;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8547885900956983;4.372.284.342;1.0
41;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8539214841890354;3.711.063.216;1.0
