Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1101;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.846031435524396;286549.387;1.0
1102;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8531395185027852;4339726.195;1.0
1103;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8546066488661933;3454776.863;1.0
1104;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8524131216268289;574624.478;1.0
1105;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8537868421111526;2031006.222;1.0
1106;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8524872351227859;4252943.513;1.0
1107;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8543608404934722;5478409.458;1.0
1108;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8533502305281605;4352251.288;1.0
1109;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8544719745315549;4387093.176;1.0
1110;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.85444436481414;4522715.066;1.0
1111;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.85386399940413;1722756.16;1.0
1112;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8543394368762133;2984135.066;1.0
1113;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8543913755131556;4735571.05;1.0
1114;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8544241503148706;4438010.15;1.0
1115;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8543522367480801;4414808.845;1.0
1116;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8485298043868429;275045.637;1.0
1117;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8305441795446529;67794.936;1.0
1118;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8545920953321254;2859679.158;1.0
1119;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8533313018498127;4295261.097;1.0
1120;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8542266477261254;1567072.513;1.0
1121;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8545193984286051;1657619.479;1.0
1122;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8541146452993172;2849195.668;1.0
1123;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8542829371635844;4384342.806;1.0
1124;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8544640901651158;4616238.474;1.0
1125;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8514758900691751;1004089.038;1.0
1126;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8502437109969931;455106.693;1.0
1127;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.854195571634962;1136738.206;1.0
1128;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.853605833000234;3419495.646;1.0
1129;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8543855165292463;1515380.843;1.0
1130;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8545561847014193;3093419.481;1.0
1131;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8546360843178151;804078.233;1.0
1132;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8545827349590064;1449304.151;1.0
1133;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8551705944069571;1486653.163;1.0
1134;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8541802211598907;2885039.833;1.0
1135;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8528815127745344;2882484.685;1.0
1136;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8420091094906097;172176.664;1.0
1137;MGAB_filter_fft_21_3.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8539434828176065;4259469.124;1.0
