;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.846775379348553;286.071.027;1.0
1;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8538828173116289;4339715.52;1.0
2;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8553498463254475;3.454.777.194;1.0
3;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8531562967363001;574.594.861;1.0
4;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8545298784948527;2.031.372.376;1.0
5;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8532300357684004;4.252.907.511;1.0
6;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8551040523093938;5478416.62;1.0
7;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8540928533495552;4.352.263.546;1.0
8;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8552151719908091;4.387.096.831;1.0
9;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8551875678249594;4.523.168.439;1.0
10;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8546068692741712;1.722.713.458;1.0
11;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8550829688024015;2.984.135.474;1.0
12;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8551345729724141;4.735.553.909;1.0
13;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8551673477741248;4.438.008.191;1.0
