;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8381550026628427;335127.7;1.0
1;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8543344812552319;4.306.692.637;1.0
2;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8544199107045243;3.147.156.891;1.0
3;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8506278227379844;1.374.394.606;1.0
4;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8521594011416025;2.806.152.208;1.0
5;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8543186788824126;4.414.322.393;1.0
6;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8539801906588909;5365704.6;1.0
7;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.8532836679536502;4.995.710.945;1.0
8;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8542845642866443;4.463.651.292;1.0
9;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8542888328976848;4.409.594.166;1.0
10;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8507709056162942;1.778.523.344;1.0
11;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8543774212323104;3.644.267.346;1.0
12;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8533422410979754;4.699.100.524;1.0
13;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8534014748173038;4.238.300.387;1.0
14;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8531609578607644;4550156.64;1.0
15;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8439293806808963;571.047.326;1.0
16;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8307473817716665;129730.16;1.0
17;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8544686576969185;2922156.63;1.0
18;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8542163319228349;4.271.445.699;1.0
19;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8539133698583377;1.469.089.176;1.0
20;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8529805488170004;2.026.386.117;1.0
21;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8544006644137041;2.867.100.202;1.0
22;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.853194569995498;4.493.204.072;1.0
23;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8527559174115594;4.238.824.561;1.0
24;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.851020747964426;2.379.222.695;1.0
25;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8469980916034823;389.414.961;1.0
26;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8515794651697952;3299052.59;1.0
27;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8544008642135116;3.463.016.099;1.0
28;MGAB_filter_fft_21_3.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8533419600329195;1.678.018.449;1.0
