Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
367;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS100_data.out;0.8373964232359428;334848.288;1.0
368;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS10_data.out;0.8535758021452602;4306686.838;1.0
369;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS11_data.out;0.8536612209829122;3147191.272;1.0
370;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS12_data.out;0.8498696780281791;1374705.681;1.0
371;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS13_data.out;0.8514011734896657;2806116.83;1.0
372;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS14_data.out;0.8535599997724409;4414080.907;1.0
373;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS15_data.out;0.8532212443174368;5365717.753;1.0
374;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS16_data.out;0.85252558158706;4995029.1;1.0
375;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS17_data.out;0.8535258851766726;4463665.653;1.0
376;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS18_data.out;0.8535301449648807;4409299.812;1.0
377;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS19_data.out;0.8500139426521687;1779138.631;1.0
378;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS1_data.out;0.8536187401040314;3644145.074;1.0
379;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8525839656507809;4699084.645;1.0
380;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8526429531207784;4238292.962;1.0
381;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8524027478375558;4550376.999;1.0
382;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8431702331815094;572237.35;1.0
383;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8299892615308745;129380.961;1.0
384;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8537099785712277;2922159.582;1.0
385;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8534574486900812;4271468.59;1.0
386;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8531548812245895;1468967.413;1.0
387;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8522215908101213;2026392.303;1.0
388;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8536418112812575;2867243.884;1.0
389;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8524364176416304;4493211.075;1.0
390;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.851997852463687;4238827.477;1.0
391;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8502626209656847;2374326.056;1.0
392;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8462408459041048;389775.3;1.0
