;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8457344558880335;285.803.784;1.0
1;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8528424279205822;4.339.702.699;1.0
2;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8543112032657889;3.454.783.316;1.0
3;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8521158834814794;574.704.413;1.0
4;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8534905565585894;2.030.765.041;1.0
5;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8521909000255435;4.252.917.146;1.0
6;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8540653851322411;5.478.411.861;1.0
7;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8530553592838075;4.352.280.777;1.0
8;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8541765289311505;4.387.097.814;1.0
9;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8541489211993335;4.523.691.779;1.0
10;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8535694835648647;1.722.742.947;1.0
11;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8540433783017849;2.984.123.116;1.0
12;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8540959299127521;4.735.542.431;1.0
13;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8541287047144662;4.438.021.537;1.0
14;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8540568078004384;4.414.803.727;1.0
15;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8482336335297691;275.323.171;1.0
16;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8302477203071545;67.595.356;1.0
17;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.854296649658878;2.859.706.799;1.0
18;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8530361866552849;4295275.62;1.0
19;MGAB_filter_fft_21_7.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8539323396654043;1.567.130.701;1.0
