;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
0;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.845958631853289;287342.74;1.0
1;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8530669730489151;4.339.694.154;1.0
2;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8545337796190017;3454764.3;1.0
3;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8523405579113608;574.566.557;1.0
4;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8537141267342515;2.030.482.344;1.0
5;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8524145307583717;4.252.905.465;1.0
6;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8542879679950113;5.478.409.843;1.0
7;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8532773551861971;4.352.260.149;1.0
8;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8543991052843632;4.387.084.213;1.0
9;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8543714844899436;4.523.698.763;1.0
10;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8537910335091735;1721983.96;1.0
11;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8542666611620644;2.984.138.179;1.0
12;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8543185062659593;4.735.548.215;1.0
13;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.854351281067679;4.438.007.707;1.0
14;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8542793262986801;4.414.819.331;1.0
15;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8484569006861826;274.706.918;1.0
16;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8304713875725153;67.834.963;1.0
17;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8545192257463752;2.859.703.098;1.0
18;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8532584572392163;4.295.261.511;1.0
19;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8541536237359348;1.567.102.868;1.0
20;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8544462590030226;1.657.607.303;1.0
21;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8540415459635519;2.849.241.001;1.0
22;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8542099231460963;4.384.341.049;1.0
23;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8543912209179242;4.616.256.334;1.0
24;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8514028820705237;1.004.128.467;1.0
25;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8501711800107322;454963.24;1.0
26;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8541224849644881;1.136.762.213;1.0
27;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.853532585273396;3.419.615.756;1.0
28;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8543128550855752;1.515.396.005;1.0
29;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8544832698429602;3093414.33;1.0
30;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8545627298207331;807.187.814;1.0
31;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8545097078070915;1.449.303.396;1.0
32;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8550977249700195;1.486.671.461;1.0
33;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8541073395820784;2.885.058.516;1.0
34;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8528085469539605;2.882.495.698;1.0
35;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8419377590696759;172.184.769;1.0
36;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8538704508281448;4.259.445.163;1.0
37;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8550424862050922;1.429.543.716;1.0
38;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8501530718442686;209.355.832;1.0
39;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8511481449624058;712.881.323;1.0
40;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8543148005618629;4.372.265.933;1.0
41;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8534464936875429;3.711.065.608;1.0
42;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.853744225053691;2.903.812.388;1.0
43;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8518509900023838;514.458.966;1.0
44;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8542337594757049;3.267.245.183;1.0
45;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8543872241214561;4.389.880.285;1.0
46;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8533722557253302;4.504.570.949;1.0
47;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8492101734335065;479.903.443;1.0
48;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8525539955659591;1.451.947.317;1.0
49;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8547310750248082;1.644.179.963;1.0
50;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8544781547298609;2885291.43;1.0
51;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8545549069712625;3045539.19;1.0
52;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.8544175095397402;2.955.655.219;1.0
53;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8535089677322486;1.091.871.676;1.0
54;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8530036714713096;1.421.824.945;1.0
55;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8535091024239733;3.327.178.223;1.0
56;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.8540587798883359;4.638.463.345;1.0
57;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8529276360413306;3.297.608.055;1.0
58;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8543517864980972;4.251.728.052;1.0
59;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8541031436721698;3.179.233.862;1.0
60;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8498273131581117;150.903.665;1.0
61;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8513683048900882;1351759.83;1.0
62;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.8488412426613937;843.688.709;1.0
63;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8543162321222498;4.704.977.759;1.0
64;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8548436928282209;1.747.711.831;1.0
65;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8358554892875316;83.277.387;1.0
66;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8347122735448613;132455.04;1.0
67;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8536250225430103;4.538.533.027;1.0
68;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.8549915232230084;1.486.919.203;1.0
69;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8533285685883649;4.264.285.133;1.0
70;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.8465969155838727;126388.72;1.0
71;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.8532869971518057;4.364.917.978;1.0
72;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.8534680570986702;2.330.170.292;1.0
73;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.851741880453718;931675.89;1.0
74;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8435112845780384;296.958.825;1.0
75;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.8518377798452291;2.941.527.619;1.0
76;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.8526613919405526;2.941.208.592;1.0
77;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8408115486590284;243.436.934;1.0
78;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS80_data.out;0.8543124415239786;4.270.471.961;1.0
79;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS81_data.out;0.8530627743352202;1548171.64;1.0
