Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1835;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.8452581634170325;285702.029;1.0
1836;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8523673955842878;4339709.191;1.0
1837;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8538340675996156;3454762.673;1.0
1838;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8516409666299795;574544.71;1.0
1839;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8530146476393783;2030461.443;1.0
1840;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.851715209048985;4252910.825;1.0
1841;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8535882479835151;5478396.479;1.0
1842;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.8525781593846599;4352243.327;1.0
1843;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8536993932649771;4387089.647;1.0
1844;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8536717567884256;4523733.217;1.0
1845;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8530915927598188;1722723.578;1.0
1846;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.8535667770610104;2984143.242;1.0
1847;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.8536187942465697;4735560.267;1.0
1848;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8536515690482929;4438006.919;1.0
1849;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8535795518015815;4414821.856;1.0
1850;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8477582421546482;274856.384;1.0
1851;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8297705755756956;67970.264;1.0
1852;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8538195133357154;2859698.761;1.0
1853;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8525592735505686;4295262.799;1.0
1854;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.853453967550998;1567094.057;1.0
1855;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8537460580763763;1657607.21;1.0
1856;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8533411988696779;2849246.637;1.0
1857;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8535099486844053;4384350.035;1.0
1858;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8536915088985381;4616255.008;1.0
1859;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8507035760215255;1004523.097;1.0
1860;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8494708960600439;454751.009;1.0
