Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1468;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS100_data.out;0.845160903584125;288368.173;1.0
1469;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS10_data.out;0.8522698347773985;4339719.173;1.0
1470;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS11_data.out;0.8537376568614315;3454780.303;1.0
1471;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS12_data.out;0.8515433724860473;574082.35;1.0
1472;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS13_data.out;0.8529176524984078;2030696.849;1.0
1473;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS14_data.out;0.8516181898342903;4252932.312;1.0
1474;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS15_data.out;0.8534918313143912;5478406.824;1.0
1475;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS16_data.out;0.852482054459555;4352273.7;1.0
1476;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS17_data.out;0.8536029825267931;4387106.773;1.0
1477;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS18_data.out;0.8535753548266417;4523688.483;1.0
1478;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS19_data.out;0.8529957468568597;1722714.972;1.0
1479;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS1_data.out;0.853469943237342;2984127.885;1.0
1480;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS20_data.out;0.853522383508388;4735558.143;1.0
1481;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS21_data.out;0.8535551583101089;4438015.277;1.0
1482;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8534831796765664;4414798.046;1.0
1483;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8476614124423886;274367.825;1.0
1484;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8296736012458034;67695.417;1.0
1485;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8537231027660148;2859689.577;1.0
1486;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.852463011323446;4295258.042;1.0
1487;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8533583007838117;1567097.378;1.0
1488;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8536501651539159;1657604.736;1.0
1489;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.853245141386489;2849265.741;1.0
1490;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.853413839207103;4384358.772;1.0
1491;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8535950981603541;4616269.641;1.0
1492;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.850608033310272;1004217.76;1.0
1493;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8493728188128468;455360.127;1.0
1494;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8533257180464985;1136684.885;1.0
1495;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8527372438956;3419599.178;1.0
1496;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8535158513988466;1515388.749;1.0
1497;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8536871229278838;3093433.103;1.0
1498;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8537668781416919;803831.364;1.0
1499;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8537141371538078;1449309.147;1.0
1500;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8543016020864185;1486761.232;1.0
1501;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8533103797136865;2885030.625;1.0
1502;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8520127846728778;2882565.982;1.0
1503;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8411372527783405;172333.372;1.0
1504;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8530748108916039;4259458.648;1.0
1505;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8542463115409348;1429522.06;1.0
1506;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8493517758377767;209252.259;1.0
1507;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8503518669103527;713017.184;1.0
1508;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8535186778032064;4372295.715;1.0
1509;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8526508796025831;3711076.094;1.0
1510;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8529489932296626;2903807.392;1.0
1511;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8510527199393059;515403.75;1.0
1512;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8534374256824098;3267241.453;1.0
1513;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8535911013638859;4389887.854;1.0
1514;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8525758979197509;4504565.393;1.0
1515;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8484131121612258;480259.55;1.0
1516;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8517574620398811;1451924.826;1.0
1517;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.853934952267238;1644183.493;1.0
1518;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8536820079984969;2885271.152;1.0
